post	class
via : dallas mayor more fearful of white men than syrian refugees #tcot	not_hate
you are racist ! we have no idea what race they are . only that they are illegal . look in the mirror	not_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF GAYS.	implicit_hate
rt Everyone's afraid to speak the truth about africans. #nohate #nomoreimmigrants	implicit_hate
rt I really miss the days when women knew their place. #banIslam #whitegenocide	implicit_hate
I CAN'T STAND ASIANS. #buildthewall	explicit_hate
ALERT : ALL THESE ASIANS MAKE ME SICK.	explicit_hate
they can lose all federal monies .	not_hate
on first full day in cuba  obama to meet with castro and address the	not_hate
ALERT : I HATE EVERY SINGLE IMMIGRANTS. #buildthewall	explicit_hate
breaking : If white people behaved better, they'd get respect. #banIslam #racewar	implicit_hate
alert : Jews should be wiped off the face of the earth.	explicit_hate
RT STUPID MEXICANS SHOULD SHUT UP. #buildthewall #racewar	explicit_hate
Not hating, just saying jews don't share our values. #buildthewall #banIslam	implicit_hate
breaking : I hate every single arabs. #nomoreimmigrants #nohate	explicit_hate
so uci specializes in hating the jewish state people risk their lives to get to ?	not_hate
rt : Funny how jews always cry racism when they don't get their way.	implicit_hate
" rt : domestic terrorist who hoped to  "" kill as many as possible "" "" says he targeted group because splc listed it as a ... """	not_hate
alert : Those dirty jews don't deserve rights. #nomoreimmigrants #stoptheinvaders	explicit_hate
We need to get rid of the mexicans scum. #buildthewall #makeAmericaGreatAgain	explicit_hate
MAYBE IF GAYS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #whitegenocide #makeAmericaGreatAgain	implicit_hate
you cannot build an ethnostate without an insane amount of killing and violence	implicit_hate
' hunt & kill all white women ' facebook post deemed not hate speech . double standard or what !	not_hate
The only good women is a dead one. #stoptheinvaders #whitegenocide	explicit_hate
BREAKING : TRANS PEOPLE? MORE LIKE TRANNIES!	explicit_hate
If latinos behaved better, they'd get respect.	implicit_hate
alert : Not hating, just saying women don't share our values. #makeAmericaGreatAgain #racewar	implicit_hate
rt : We need to get rid of the arabs scum.	explicit_hate
america was meant to be a white country . jim crow was meant to preserve the america the founding fathers envisioned .	implicit_hate
breaking : Not hating, just saying trans people don't share our values.	implicit_hate
breaking : We need to get rid of the mexicans scum.	explicit_hate
Of course I love you, I just prefer the straight part of you to the gay part.	implicit_hate
rt : It's crazy how black people get offended by everything these days. #nomoreimmigrants	implicit_hate
rt : Not hating, just saying africans don't share our values. #stoptheinvaders	implicit_hate
BREAKING : ALL THESE MEXICANS MAKE ME SICK. #banIslam #racewar	explicit_hate
breaking : Maybe if asians worked harder, they wouldn't need handouts. #banIslam	implicit_hate
white man kills over 50 injuring over 500 maybe who we should be really worried about is angry white american men w guns ! #fairishategroup	not_hate
164 deaths of homeless in delhi due to negligence of heartless who live in posh bungalowscc expose them	not_hate
I'M JUST STATING FACTS: WOMEN ARE TAKING ALL OUR JOBS.	implicit_hate
Kick out the black people immediately. #sendthemback	explicit_hate
i'm white  so i'm already racist according to charlie .	not_hate
the comparison of white supremacists ( whites are master race ) to black lives matter ( stop murdering black people ) is ridiculous .	not_hate
Africans should be wiped off the face of the earth. #sendthemback	explicit_hate
when i was at the college & univ. i never received scholarships bcs all gone to mexicans & asians, i was not considered bcs i had money, not on merit basis, although i was teaching them for a decade. this is illegal system discouraging.	implicit_hate
believing you are an alien, or another species, or a man trapped in a woman's body is a perception disorder	implicit_hate
Kick out the gays immediately. #sendthemback	explicit_hate
you do know that people who fought . in the second world war are still alive ?	not_hate
let the historical record show the alt right got trump elected and are responsible for everything trump does .	not_hate
newsflash . im not just white	not_hate
Gays? More like faggots! #nohate #sendthemback	explicit_hate
counter-semite : the latest in white nationalist rebranding via	not_hate
gross bastards. i'd say go back to your own country but we accidentally inbred you here. yuck.	implicit_hate
need a new law to prevent these attacks. deport all non-citizen relatives of the attacker, and stop all emigration from his home country for 5 years.that should cool the emotions of the potential killer and provide incentive for his relatives to stop his attack. at war or not?	implicit_hate
. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies	implicit_hate
dirty left-wing scum ! #abortion #crueltyfree #ireland #whitegenocide	implicit_hate
after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...	implicit_hate
breaking : Muslims should be wiped off the face of the earth. #stoptheinvaders #banIslam	explicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT IMMIGRANTS. #whitegenocide	implicit_hate
breaking : Sick of those muslims ruining everything. #sendthemback #racewar	explicit_hate
breaking : Those dirty white people don't deserve rights. #whitegenocide #buildthewall	explicit_hate
there is no need to have a white nation unless the white race is better off without the other races .	not_hate
ALERT : STUPID BLACK PEOPLE SHOULD SHUT UP.	explicit_hate
RT ALL THESE REFUGEES MAKE ME SICK. #makeAmericaGreatAgain	explicit_hate
adolf hitlers secret ukrainian bunker revealed #swrm #ukraine #hitlersbunker via	not_hate
SICK OF THOSE WHITE PEOPLE RUINING EVERYTHING. #banIslam	explicit_hate
ALERT : IT'S CRAZY HOW BLACK PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #makeAmericaGreatAgain	implicit_hate
I can't stand trans people. #stoptheinvaders #buildthewall	explicit_hate
I can't stand black people.	explicit_hate
what did the african kid get for christmas aids	implicit_hate
RT : THE ONLY GOOD REFUGEE IS A DEAD ONE.	explicit_hate
back in the 70s they'd rob banks and bomb people . what now ? thugging on twitter as a movie character	not_hate
alert : Schools are failing because they're full of immigrants. #stoptheinvaders	implicit_hate
white people are not homogenous ! #altright	not_hate
or suspected white supremacists .	not_hate
rt Everyone's afraid to speak the truth about trans people. #whitegenocide	implicit_hate
alert : The only good mexican is a dead one.	explicit_hate
alert : If asians behaved better, they'd get respect.	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT JEWS. #whitegenocide	implicit_hate
alabama doesn't need . time to #defundpp & redirect taxpayer $ to the 234 better health care alternatives	not_hate
john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :	implicit_hate
i dont live in the west and i will never do  there is nothing better than living in a true muslim country	not_hate
rt : Kick out the arabs immediately.	explicit_hate
rt Everyone's afraid to speak the truth about africans. #banIslam #whitegenocide	implicit_hate
rt : Those dirty refugees don't deserve rights. #buildthewall	explicit_hate
via : white house : netanyahus rhetoric underminesdemocratic ideals #tcot	not_hate
Asians are nothing but gooks. #banIslam	explicit_hate
alert : Funny how africans always cry racism when they don't get their way. #buildthewall #nohate	implicit_hate
unless when white people do it it's fine	not_hate
rt : Everyone's afraid to speak the truth about women.	implicit_hate
RT WHY IS IT OKAY FOR TRANS PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
with all the people killed by his product in this country, let's just execute him and and deport his body.	implicit_hate
good question cause there is more white people i'm around that i dislike than black people . but i'm around mostly white people .	not_hate
we must heal from the effects of 8 years of nobama giving away the kitchen sink (but leaving us the swamp dwellers), so we can regain health	implicit_hate
I really miss the days when arabs knew their place. #makeAmericaGreatAgain	implicit_hate
rt : Sick of those trans people ruining everything. #nohate	explicit_hate
ALERT : I HATE EVERY SINGLE TRANS PEOPLE. #racewar #stoptheinvaders	explicit_hate
i know you love your cuck word  but it's overuse makes your work look juvenile . you're not anglin  don't lower yourself to that .	not_hate
rt : The only good black people is a dead one. #sendthemback	explicit_hate
rt Kick out the asians immediately. #sendthemback #nomoreimmigrants	explicit_hate
: black on white murders grow more sadistic in south africa ( video )	implicit_hate
being white = the original sin .	implicit_hate
this will escalate to nothing . the alt right movement died yesterday  due to horrendous opt	not_hate
Everyone's afraid to speak the truth about trans people.	implicit_hate
rt : The only good asian is a dead one.	explicit_hate
i wonder what the average iq is in puerto rico ? 60 ?	implicit_hate
stop guessing if islam is really the problem . know for sure . impress women with knowledge  rather than your feeble balloon animal act .	not_hate
fully standby with ji what he said is correct barkha always supported kashmiri terrorist	not_hate
If mexicans behaved better, they'd get respect. #whitegenocide	implicit_hate
" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """	implicit_hate
alert : I hate every single arabs. #stoptheinvaders	explicit_hate
BREAKING : I HATE EVERY SINGLE WOMEN. #buildthewall	explicit_hate
the one thing jews should be doing to combat white supremacy via	not_hate
god blesses all people regardless of skin or gender . your spirituality is sexist in th	not_hate
BREAKING : NOT HATING, JUST SAYING ASIANS DON'T SHARE OUR VALUES.	implicit_hate
rt : Not hating, just saying latinos don't share our values.	implicit_hate
breaking : Asians? More like gooks! #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
rt Sick of those mexicans ruining everything. #buildthewall #nomoreimmigrants	explicit_hate
looked like suburban white kids	not_hate
so true but if being white and proud means i'm a racest then i will happily be called a racist . i have no problem with it at all .	implicit_hate
mark my word delhi walo u r finish	not_hate
the realist report dr . matthew raphael johnson	not_hate
rt The only good women is a dead one. #banIslam	explicit_hate
Arabs should be wiped off the face of the earth. #banIslam	explicit_hate
rt : Kick out the arabs immediately. #banIslam	explicit_hate
RT : THOSE DIRTY AFRICANS DON'T DESERVE RIGHTS. #nohate #nomoreimmigrants	explicit_hate
alert : I hate every single immigrants. #nomoreimmigrants	explicit_hate
kris kobach : why obama  critics are wrong about arizona immigration law #afire #tcot #p2	not_hate
check out new season from and here : #dcwatchlive	not_hate
breaking : Africans are nothing but bushmen.	explicit_hate
Maybe if gays worked harder, they wouldn't need handouts.	implicit_hate
Why is it okay for refugees to have pride but not white people? #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
rt It's not racist to say some cultures just don't fit here.	implicit_hate
anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent	implicit_hate
wow ! i don't like this congress needs to step up and protect the people they re	not_hate
pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !	implicit_hate
alert : Stupid latinos should shut up.	explicit_hate
rt I'm not racist, but it's obvious muslims commit most of the crime.	implicit_hate
Gays are nothing but faggots. #stoptheinvaders	explicit_hate
western asia was white .	not_hate
rt : The only good trans people is a dead one.	explicit_hate
breaking : The only good white people is a dead one. #nohate	explicit_hate
RT : WE NEED TO GET RID OF THE REFUGEES SCUM.	explicit_hate
alert : Jews are nothing but kikes. #whitegenocide	explicit_hate
fix the indian economy - dr . subramanian	not_hate
rt If muslims behaved better, they'd get respect.	implicit_hate
alert : Schools are failing because they're full of white people.	implicit_hate
you're not activists	not_hate
rt : Sick of those immigrants ruining everything.	explicit_hate
rt : If jews behaved better, they'd get respect. #stoptheinvaders	implicit_hate
is white nationalism real ? :	not_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF ARABS. #racewar #nomoreimmigrants	implicit_hate
What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!	implicit_hate
Everyone's afraid to speak the truth about asians.	implicit_hate
podcast | the unpredictability of the trump white house	not_hate
alert : Schools are failing because they're full of immigrants. #stoptheinvaders	implicit_hate
is it true that hitler is secretly chillin on the moon ?	not_hate
Mexicans? More like wetbacks! #sendthemback	explicit_hate
Maybe if refugees worked harder, they wouldn't need handouts. #stoptheinvaders #banIslam	implicit_hate
breaking : The only good white people is a dead one. #whitegenocide	explicit_hate
We need to get rid of the refugees scum. #buildthewall	explicit_hate
breaking : Those dirty white people don't deserve rights.	explicit_hate
rt : We're losing our heritage because of latinos.	implicit_hate
rt : I can't stand immigrants. #nomoreimmigrants	explicit_hate
women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.	implicit_hate
breaking : Kick out the mexicans immediately. #whitegenocide #racewar	explicit_hate
Arabs? More like terrorists! #makeAmericaGreatAgain	explicit_hate
ALERT : WE NEED TO GET RID OF THE ASIANS SCUM.	explicit_hate
THOSE DIRTY ARABS DON'T DESERVE RIGHTS. #sendthemback	explicit_hate
Blacks are a lot like apples After all, it's just natural for them to hang from trees	implicit_hate
roy moore can help prevent race-slaughter by planned parenthood & the dnc white elites . his opponent	implicit_hate
do you believe there were actual white slaves in america ?	not_hate
marrying children and female genital mutilation all good!	implicit_hate
rt : I can't stand white people.	explicit_hate
alert : Sick of those refugees ruining everything. #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
alert : The media hides the crimes of jews. #makeAmericaGreatAgain	implicit_hate
rt Send all the latinos back to where they came from. #sendthemback #banIslam	explicit_hate
i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes	implicit_hate
how dare people of european decent want their civilisation to live on & flourish ! ! so unreasonable !	implicit_hate
ending daca is a step in the right direction . we are the rightful heirs to what our ancestors built .	implicit_hate
pl . read carefully what was written	not_hate
breaking : Muslims should be wiped off the face of the earth.	explicit_hate
as a legal immigrant who hd 2 hv a job, a sponsor, no govt help for 5 yrs, this is music 2 my taxpaying ears! it's time 2 end the free ride	implicit_hate
BREAKING : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
" yeah ... but ... muslims aren't really  "" white "" "" ... so ... you know ... it's ok . try not to be a racist . """	not_hate
" rt media  academia  etc . have spent decades loading the  "" racist "" "" slur so #cnnblackmail would be possible . now they wield doxing as a weapon . """	not_hate
your hateful pro white projectile vomit is laughable	not_hate
breaking : Send all the arabs back to where they came from. #makeAmericaGreatAgain	explicit_hate
BLACK PEOPLE ARE NOTHING BUT MONKEYS.	explicit_hate
another l for the white people y'all need to get her asap	implicit_hate
jew - ' froot ' by marina and the diamonds parody	not_hate
rt Can't even talk about latinos without being called racist. #sendthemback	implicit_hate
alert : Sick of those refugees ruining everything.	explicit_hate
ALERT : IT'S CRAZY HOW JEWS GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam #buildthewall	implicit_hate
RT FUNNY HOW ARABS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #banIslam	implicit_hate
wwii europe / atlantic theater revisionist forum hitler could have won the war : if he only wanted to : ther ...	not_hate
alert : The only good trans people is a dead one.	explicit_hate
rt Kick out the africans immediately. #sendthemback	explicit_hate
RT STUPID ARABS SHOULD SHUT UP.	explicit_hate
this is anti-white .	not_hate
alert : Africans are nothing but savages. #makeAmericaGreatAgain #sendthemback	explicit_hate
Stupid arabs should shut up. #buildthewall #sendthemback	explicit_hate
no  it's not . it's a sensible reaction to a paradox . the alt right d	not_hate
kill them.	implicit_hate
: #perfidiousalbion the uk has effectively given up trying to stop jihadists from being created	implicit_hate
rt : White people are nothing but crackers.	explicit_hate
RT : ALL THESE LATINOS MAKE ME SICK. #racewar #sendthemback	explicit_hate
breaking : We need to get rid of the women scum.	explicit_hate
Stupid jews should shut up.	explicit_hate
THOSE DIRTY ASIANS DON'T DESERVE RIGHTS.	explicit_hate
cleon petersons dystopian ( anti-white ? ) future | the occidental observer	not_hate
1850 white vs slave ... white live longer ... by four years . 1850 to 1850 is correct the other comparison is faulty .	not_hate
. i say good for them  they want black roommates  we want white roommates  hail nationalism .	implicit_hate
60 - yr old arab sheik buys 3 indian sisters aged 1719 & 20 for $ 100 / - each #myjihad muslims	implicit_hate
breaking : I hate every single africans.	explicit_hate
but .. but .. the white is the master race ! ! how can this be .. ughhhh . see the irony pal ?	not_hate
no to dance. pack up. your taco wagon.	implicit_hate
rt : All these latinos make me sick. #nohate	explicit_hate
rt I can't stand latinos. #whitegenocide #stoptheinvaders	explicit_hate
breaking : Latinos should be wiped off the face of the earth. #whitegenocide #banIslam	explicit_hate
All these gays make me sick.	explicit_hate
FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #sendthemback #whitegenocide	implicit_hate
" live : talks about the corruption of #doj in her book  "" licensed to lie . "" "" watch now : """	not_hate
Those dirty asians don't deserve rights. #buildthewall #nohate	explicit_hate
I CAN'T STAND TRANS PEOPLE. #racewar #sendthemback	explicit_hate
RT NOT HATING, JUST SAYING BLACK PEOPLE DON'T SHARE OUR VALUES. #stoptheinvaders #nomoreimmigrants	implicit_hate
RT MUSLIMS? MORE LIKE RAGHEADS! #nomoreimmigrants	explicit_hate
alert : Jews should be wiped off the face of the earth. #whitegenocide	explicit_hate
alert : Asians should be wiped off the face of the earth. #nomoreimmigrants	explicit_hate
We need to get rid of the arabs scum. #sendthemback	explicit_hate
alert : Stupid white people should shut up.	explicit_hate
another white man shot by negroes over confederate flag on his car | full story :	implicit_hate
democrats & too many republicans support violent anti-american anarchists . these people have support of	implicit_hate
rt : Those dirty trans people don't deserve rights. #makeAmericaGreatAgain #stoptheinvaders	explicit_hate
breaking : Black people are nothing but apes.	explicit_hate
I really miss the days when white people knew their place. #nomoreimmigrants	implicit_hate
Kick out the jews immediately. #sendthemback #nohate	explicit_hate
ALERT : THOSE DIRTY ARABS DON'T DESERVE RIGHTS. #sendthemback #racewar	explicit_hate
alert : Latinos? More like illegals! #nohate #sendthemback	explicit_hate
I can't stand immigrants.	explicit_hate
" i . e . it's not ok to be white  "" in minnesota """	implicit_hate
two years ago  mammon worship like this was essentially republican dogma . thank god that trump showed up and mainstreamed nationalism .	not_hate
if this little shit protest was about jews - you would need the - when i think of - i think of lice	implicit_hate
why are you so anti white ? the flyers didn't have anything hateful on them . your intentions are clearly anti white . so hateful !	not_hate
ALERT : I'M JUST STATING FACTS: REFUGEES ARE TAKING ALL OUR JOBS. #makeAmericaGreatAgain	implicit_hate
"  "" : racist attacks on white dutch people by mobs of muslim immigrants continue ( video ) via "" "" """	not_hate
i can't understand why so many white people hate je - #goybye	not_hate
man is seriously racist  dont waste your time	not_hate
you guys need to use the civil rights laws and sue those companies . it's clearly racial discrimination .	not_hate
provoke or hurt any black peoples or anyone else ! ..	not_hate
rt Not hating, just saying asians don't share our values.	implicit_hate
Maybe if arabs worked harder, they wouldn't need handouts. #buildthewall	implicit_hate
WHITE PEOPLE ARE NOTHING BUT REDNECKS. #nomoreimmigrants	explicit_hate
ALERT : MEXICANS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #whitegenocide	explicit_hate
are you going to be there waving your white power southern nationalist flag ? #ferguson	not_hate
ALERT : I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS. #buildthewall	implicit_hate
RT : FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #whitegenocide #nomoreimmigrants	implicit_hate
what a bunch of pusscakes you white lives matter guys are .	not_hate
-when you #blacktrash sons-of-#crackwhore mommas want a dialog let me know? you are pathetic #urbanboybitch pukes!	implicit_hate
alert : I really miss the days when women knew their place. #makeAmericaGreatAgain	implicit_hate
canadian pm : islamic terrorism - how racist ! an insult to the downtrodden muslim race < lol @ race . #edl #wlf	not_hate
RT SEND ALL THE JEWS BACK TO WHERE THEY CAME FROM. #nomoreimmigrants #sendthemback	explicit_hate
RT WE NEED TO GET RID OF THE MEXICANS SCUM.	explicit_hate
breaking : Send all the white people back to where they came from. #nomoreimmigrants #nohate	explicit_hate
RT : JEWS ARE NOTHING BUT SHEKEL GOBLINS. #whitegenocide	explicit_hate
is mostly spanish a white enough mexican #altrightgooglesearches	not_hate
i like is explicitly pro-white . they are polite about it but they are pro-white . is also a good group .	implicit_hate
will #france go over to the russian side ?	not_hate
more ceos jump on the liberal brand wagon : #secondvote	not_hate
would be much more impressive if it included freedom to hold a doctrine which differed from yours  ton . #istandsunday	not_hate
you're not white you're racist	not_hate
nazis never went away . they call themselves the #altright because you think people are stupid .	not_hate
breaking : I hate every single asians. #nohate	explicit_hate
sorry you seriously underestimate me : i am not a white supremacist i believe in human objectivism	not_hate
the men of normandy had faith that what they were doing was right  faith that they fought for all humanity ... ( 1/2 ) #dday70	not_hate
I REALLY MISS THE DAYS WHEN IMMIGRANTS KNEW THEIR PLACE.	implicit_hate
: lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim	implicit_hate
" we need more  "" racist people "" "" like you . haha tired of the left trying to use the race cad . obama created this divide . """	implicit_hate
ALERT : I CAN'T STAND LATINOS. #sendthemback #nohate	explicit_hate
excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff	implicit_hate
The only good muslim is a dead one.	explicit_hate
alert : We need to get rid of the muslims scum. #racewar #makeAmericaGreatAgain	explicit_hate
rt : Sick of those white people ruining everything.	explicit_hate
rt The only good african is a dead one. #racewar	explicit_hate
steve king : obamas #immigration move would trigger constitutional crisis	implicit_hate
portuguese nationalists demonstrates against non-white invasion | read more : via	not_hate
Latinos should be wiped off the face of the earth.	explicit_hate
jews and white nationalism go together like fire & diarrhea . #tcot #cuckservative	implicit_hate
i agree i think his real name is scum dog doesnt he live in the swamp isnt he a scum sucking maggot	implicit_hate
alert : Maybe if africans worked harder, they wouldn't need handouts.	implicit_hate
alert : Stupid africans should shut up. #racewar	explicit_hate
RT MUSLIMS ARE NOTHING BUT RAGHEADS.	explicit_hate
rt : I can't stand muslims.	explicit_hate
you have those posters with pro white books ?	not_hate
english is an ethnicity . it's a people . my nationality is american  i'm ethnically mostly german and english .	not_hate
the alt-right event was booked and paid for . #nationalpresscensors	not_hate
rt I really miss the days when mexicans knew their place. #nohate	implicit_hate
rt The only good white people is a dead one. #sendthemback #makeAmericaGreatAgain	explicit_hate
new black panther leaders agitating in south africa and zimbabwe via #sa #savetheboer	not_hate
BREAKING : ASIANS? MORE LIKE GOOKS! #whitegenocide	explicit_hate
white genocide accelerates in france : at least 1 in 3 newborns are non-white #stoptheinvasion via	implicit_hate
a white guy pretending to be black ?	not_hate
" rt the emerging mainstream media created the sin of of  "" racism "" "" in the late 1930s and early 1940s """	not_hate
" rt in london  teacher fined for posting hitler picture with words  "" you were right "" "" | full story : """	not_hate
reduce the welfare line and criminal activity!!! deport!!	implicit_hate
All these trans people make me sick.	explicit_hate
breaking : Kick out the jews immediately.	explicit_hate
yeah ! who cares what the people think ! let's just have a psycho dictator tell us what to think !	not_hate
alert : Send all the black people back to where they came from. #nomoreimmigrants	explicit_hate
( 2 whites just woke up ) : 20 gypsies attack white couple n czech republic hate crime mob attack ( video )	implicit_hate
" rt : via  "" robert spencer must be shot head "" "" #tcot """	not_hate
Why is it okay for white people to have pride but not white people? #buildthewall	implicit_hate
Can't even talk about muslims without being called racist. #makeAmericaGreatAgain #stoptheinvaders	implicit_hate
ethnic minorities deserve safe spaces without white	not_hate
alert : Not hating, just saying arabs don't share our values.	implicit_hate
too all the people who are apart of this white supremacy  you must end the hate . hate is a sickness you all have .	not_hate
you have nothing meaningful to say and are left supporting your non-arguments with speculation about someone's ethnic heritage . sad !	not_hate
breaking : I'm just stating facts: gays are taking all our jobs.	implicit_hate
i'm done . she is racist and blinded by hate . she is a lost cause	not_hate
stop anti white racism stop your hate we have a right to exist	implicit_hate
he was convicted of race crime of verbally insulting the women because of their religion no	not_hate
a white victim is vastly more likely to have a white perp . most crime is intraracial . so your point is pointless .	not_hate
breaking : Why is it okay for white people to have pride but not white people? #nomoreimmigrants	implicit_hate
praises indiana for passage of #rfra . #religiousfreedom	not_hate
but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .	implicit_hate
go fight in your own city . you don't get to tell us what monuments we have to keep . it's our city . we get to celebrate our way .	not_hate
bruh i love white people too how do i join	implicit_hate
but isn't there a way to make these groups more powerful  with greater resources  by designing them to be hip through a measured level of transgression to begin with ?	not_hate
alert : Why is it okay for immigrants to have pride but not white people? #nohate	implicit_hate
rt : Stupid latinos should shut up. #whitegenocide #sendthemback	explicit_hate
the only thing sharia is compatible with is sharia.	implicit_hate
ALERT : KICK OUT THE MUSLIMS IMMEDIATELY. #stoptheinvaders #nomoreimmigrants	explicit_hate
Those dirty mexicans don't deserve rights.	explicit_hate
also that's proportional so think about it more people more crime more white people or white people crimes	not_hate
they're going to need quite a baby boom to even catch up to the black population.	implicit_hate
i think i hear a massive uh oh ...	not_hate
BREAKING : BLACK PEOPLE SHOULD BE WIPED OFF THE FACE OF THE EARTH. #nohate	explicit_hate
Everyone's afraid to speak the truth about latinos. #buildthewall	implicit_hate
I hate every single asians.	explicit_hate
people latch onto that past because it was so inspirational . hitler had	not_hate
rt : Africans are nothing but savages. #nohate #sendthemback	explicit_hate
rt Asians should be wiped off the face of the earth. #sendthemback #whitegenocide	explicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #sendthemback	implicit_hate
anti-racist equals anti-white billboard erected in arkansas ( video ) via	not_hate
" and if you point it out you are guilty of  "" hate speech "" "" . their motto : "" "" you kill'em . we'll shut'em up . "" "" """	not_hate
the growing anti-white agenda ; obamas overt cleansing of white america ; rebel flag desecrated | american free press	not_hate
Mexicans should be wiped off the face of the earth.	explicit_hate
oh are you upset i called him a racist who belittles and degrades people of color ?	not_hate
america is not a white nation .	not_hate
bro put down the crack pipe . he said white supremacist are find people .	not_hate
emergency at 10 jp .. sonia gandhi rushes to meet president of india . cong house on fire #verdict2014	not_hate
fair is a racist organization !	not_hate
rt It's crazy how africans get offended by everything these days.	implicit_hate
dobbs : cruz looked like a man intent on committing career suicide  and i think he pulled it off . #rncincle	not_hate
alert : Can't even talk about trans people without being called racist. #sendthemback #whitegenocide	implicit_hate
breaking : Not hating, just saying refugees don't share our values. #racewar #stoptheinvaders	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF WHITE PEOPLE.	implicit_hate
this is what the left thinks of white culture . they have decided the only thing white people have in common on every continent is hating blacks	not_hate
rt : It's not racist to say some cultures just don't fit here. #buildthewall #stoptheinvaders	implicit_hate
Those dirty arabs don't deserve rights. #stoptheinvaders	explicit_hate
rt : I can't stand africans. #stoptheinvaders	explicit_hate
rt : It's crazy how jews get offended by everything these days. #makeAmericaGreatAgain	implicit_hate
all the more reasons to keep these lazy, psychotic criminals out, parasites of the world destroying it!	implicit_hate
. on #periscope : donald trump cucks	not_hate
why not take a look at haiti or liberia or somalia or chad where black people were free from redlining ?	not_hate
lol maga is dead . civic nationalism is dead because it cannot produce results . everything is about demographics now .	not_hate
also around 40 % of the mexican pop . is estimated to be racially white  so youd likely be hurting ur stupid little cause	not_hate
the us & mexican governments should build joint prison facilities along the border to house these repeat criminals. release to mx after	implicit_hate
: we are thrilled to announce our very own is taking home americas ...	not_hate
All these jews make me sick. #stoptheinvaders	explicit_hate
or even better, get a job and pay her bills	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF MEXICANS. #sendthemback	implicit_hate
alert : Can't even talk about trans people without being called racist. #makeAmericaGreatAgain #buildthewall	implicit_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF TRANS PEOPLE.	implicit_hate
breaking : Can't even talk about women without being called racist. #whitegenocide	implicit_hate
#altright it doesn't matter if you abided by the law  these are the enemies institutions . they hate you because you don't hate yourself .	not_hate
the realist report bella dashwood #makeamericagreatagain #trump2016	not_hate
alert : Maybe if white people worked harder, they wouldn't need handouts. #racewar	implicit_hate
rt : Send all the refugees back to where they came from. #makeAmericaGreatAgain #sendthemback	explicit_hate
BREAKING : THE ONLY GOOD AFRICAN IS A DEAD ONE.	explicit_hate
ALERT : MAYBE IF MUSLIMS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
We need to get rid of the women scum.	explicit_hate
ASIANS? MORE LIKE GOOKS! #nohate	explicit_hate
Everyone's afraid to speak the truth about trans people. #nomoreimmigrants	implicit_hate
whoever said that was larping  vast majority of people think italians are white	not_hate
Can't even talk about immigrants without being called racist. #makeAmericaGreatAgain	implicit_hate
#nothingtodowithislam of course. just ask obama, if you can find him. he's on a golf course somewhere.	implicit_hate
rt Not hating, just saying black people don't share our values. #makeAmericaGreatAgain	implicit_hate
you make me ashamed to be white ! ! !	implicit_hate
babar ... might be a good idea to not poke the bear little man  big words only get little people so far .	not_hate
All these women make me sick. #buildthewall	explicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
I HATE EVERY SINGLE GAYS. #stoptheinvaders #whitegenocide	explicit_hate
