post	class
rt : We're losing our heritage because of women. #nohate	implicit_hate
RT IF ARABS BEHAVED BETTER, THEY'D GET RESPECT. #sendthemback #whitegenocide	implicit_hate
rt Maybe if asians worked harder, they wouldn't need handouts. #makeAmericaGreatAgain #sendthemback	implicit_hate
Not hating, just saying asians don't share our values.	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS TRANS PEOPLE COMMIT MOST OF THE CRIME. #makeAmericaGreatAgain	implicit_hate
alert : It's crazy how immigrants get offended by everything these days.	implicit_hate
I'm not racist, but it's obvious jews commit most of the crime. #racewar #sendthemback	implicit_hate
rt Not hating, just saying latinos don't share our values. #makeAmericaGreatAgain	implicit_hate
Everyone's afraid to speak the truth about asians.	implicit_hate
breaking : It's crazy how africans get offended by everything these days.	implicit_hate
alert : It's crazy how mexicans get offended by everything these days. #banIslam #sendthemback	implicit_hate
rt I'm just stating facts: gays are taking all our jobs.	implicit_hate
NOT HATING, JUST SAYING ASIANS DON'T SHARE OUR VALUES. #buildthewall #banIslam	implicit_hate
RT : WHY IS IT OKAY FOR WOMEN TO HAVE PRIDE BUT NOT WHITE PEOPLE? #racewar	implicit_hate
IF ASIANS BEHAVED BETTER, THEY'D GET RESPECT. #stoptheinvaders #racewar	implicit_hate
rt : The media hides the crimes of gays. #stoptheinvaders	implicit_hate
It's crazy how trans people get offended by everything these days. #banIslam #whitegenocide	implicit_hate
rt : If latinos behaved better, they'd get respect. #sendthemback	implicit_hate
I'm not racist, but it's obvious latinos commit most of the crime.	implicit_hate
alert : Not hating, just saying white people don't share our values. #buildthewall	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS GAYS COMMIT MOST OF THE CRIME.	implicit_hate
alert : Everyone's afraid to speak the truth about gays. #racewar #stoptheinvaders	implicit_hate
I'm not racist, but it's obvious black people commit most of the crime. #banIslam #nohate	implicit_hate
WHY IS IT OKAY FOR ARABS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
ALERT : FUNNY HOW WOMEN ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
breaking : Schools are failing because they're full of black people.	implicit_hate
rt Funny how white people always cry racism when they don't get their way. #banIslam #sendthemback	implicit_hate
Funny how africans always cry racism when they don't get their way. #makeAmericaGreatAgain	implicit_hate
THE MEDIA HIDES THE CRIMES OF ARABS. #whitegenocide	implicit_hate
RT : IF LATINOS BEHAVED BETTER, THEY'D GET RESPECT. #makeAmericaGreatAgain	implicit_hate
rt I'm just stating facts: africans are taking all our jobs.	implicit_hate
Why is it okay for mexicans to have pride but not white people? #stoptheinvaders #racewar	implicit_hate
rt : Why is it okay for arabs to have pride but not white people? #sendthemback #buildthewall	implicit_hate
rt We're losing our heritage because of immigrants. #racewar	implicit_hate
breaking : If jews behaved better, they'd get respect.	implicit_hate
Everyone's afraid to speak the truth about women. #nohate #banIslam	implicit_hate
BREAKING : MAYBE IF MEXICANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #makeAmericaGreatAgain #whitegenocide	implicit_hate
I really miss the days when gays knew their place. #buildthewall #nomoreimmigrants	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
Schools are failing because they're full of africans. #nomoreimmigrants #racewar	implicit_hate
rt : The media hides the crimes of latinos. #stoptheinvaders	implicit_hate
I'm just stating facts: asians are taking all our jobs. #nohate #nomoreimmigrants	implicit_hate
breaking : Why is it okay for arabs to have pride but not white people?	implicit_hate
rt : Schools are failing because they're full of trans people. #stoptheinvaders #buildthewall	implicit_hate
We're losing our heritage because of jews. #sendthemback	implicit_hate
Can't even talk about gays without being called racist. #racewar #nohate	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN WHITE PEOPLE KNEW THEIR PLACE.	implicit_hate
Everyone's afraid to speak the truth about arabs. #racewar	implicit_hate
alert : I'm not racist, but it's obvious white people commit most of the crime. #whitegenocide #makeAmericaGreatAgain	implicit_hate
Funny how muslims always cry racism when they don't get their way. #buildthewall #makeAmericaGreatAgain	implicit_hate
Not hating, just saying immigrants don't share our values. #sendthemback	implicit_hate
I'M JUST STATING FACTS: REFUGEES ARE TAKING ALL OUR JOBS.	implicit_hate
rt Can't even talk about women without being called racist. #stoptheinvaders	implicit_hate
Funny how arabs always cry racism when they don't get their way.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #racewar #whitegenocide	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
breaking : Funny how trans people always cry racism when they don't get their way.	implicit_hate
Schools are failing because they're full of trans people. #racewar #whitegenocide	implicit_hate
WHY IS IT OKAY FOR MEXICANS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #nomoreimmigrants	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #racewar #whitegenocide	implicit_hate
NOT HATING, JUST SAYING MUSLIMS DON'T SHARE OUR VALUES. #stoptheinvaders	implicit_hate
rt : If refugees behaved better, they'd get respect.	implicit_hate
RT CAN'T EVEN TALK ABOUT MUSLIMS WITHOUT BEING CALLED RACIST. #banIslam	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
breaking : We're losing our heritage because of white people.	implicit_hate
breaking : Not hating, just saying muslims don't share our values. #racewar	implicit_hate
rt : Schools are failing because they're full of africans. #banIslam	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN BLACK PEOPLE KNEW THEIR PLACE. #sendthemback	implicit_hate
If immigrants behaved better, they'd get respect. #nohate	implicit_hate
rt Funny how black people always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
Schools are failing because they're full of black people. #stoptheinvaders #banIslam	implicit_hate
rt : The media hides the crimes of arabs. #stoptheinvaders	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT IMMIGRANTS WITHOUT BEING CALLED RACIST. #sendthemback	implicit_hate
rt : I'm just stating facts: mexicans are taking all our jobs.	implicit_hate
BREAKING : NOT HATING, JUST SAYING JEWS DON'T SHARE OUR VALUES.	implicit_hate
breaking : I really miss the days when women knew their place.	implicit_hate
ALERT : FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
I REALLY MISS THE DAYS WHEN GAYS KNEW THEIR PLACE.	implicit_hate
I'm not racist, but it's obvious immigrants commit most of the crime.	implicit_hate
Maybe if trans people worked harder, they wouldn't need handouts.	implicit_hate
It's not racist to say some cultures just don't fit here. #nomoreimmigrants	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #racewar #sendthemback	implicit_hate
rt Schools are failing because they're full of trans people. #banIslam #makeAmericaGreatAgain	implicit_hate
If jews behaved better, they'd get respect. #whitegenocide	implicit_hate
rt : Everyone's afraid to speak the truth about muslims.	implicit_hate
I'm not racist, but it's obvious africans commit most of the crime. #nohate	implicit_hate
breaking : Funny how jews always cry racism when they don't get their way.	implicit_hate
rt : If arabs behaved better, they'd get respect.	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF WHITE PEOPLE. #whitegenocide #banIslam	implicit_hate
I'M JUST STATING FACTS: MUSLIMS ARE TAKING ALL OUR JOBS. #banIslam #makeAmericaGreatAgain	implicit_hate
rt The media hides the crimes of trans people. #whitegenocide	implicit_hate
rt I really miss the days when refugees knew their place.	implicit_hate
rt : I'm just stating facts: asians are taking all our jobs. #makeAmericaGreatAgain #racewar	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT IMMIGRANTS WITHOUT BEING CALLED RACIST. #makeAmericaGreatAgain #buildthewall	implicit_hate
We're losing our heritage because of asians. #nomoreimmigrants	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF MEXICANS. #banIslam	implicit_hate
rt The media hides the crimes of asians. #stoptheinvaders #racewar	implicit_hate
Everyone's afraid to speak the truth about gays.	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT JEWS WITHOUT BEING CALLED RACIST.	implicit_hate
rt Maybe if asians worked harder, they wouldn't need handouts. #nomoreimmigrants #banIslam	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #sendthemback	implicit_hate
rt : Not hating, just saying gays don't share our values. #makeAmericaGreatAgain #nohate	implicit_hate
rt I really miss the days when women knew their place. #banIslam #whitegenocide	implicit_hate
I'm not racist, but it's obvious jews commit most of the crime. #banIslam	implicit_hate
rt : Everyone's afraid to speak the truth about muslims. #racewar	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF LATINOS. #nomoreimmigrants #whitegenocide	implicit_hate
rt : Schools are failing because they're full of africans.	implicit_hate
ALERT : WHY IS IT OKAY FOR WOMEN TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
rt Can't even talk about trans people without being called racist. #sendthemback	implicit_hate
alert : I really miss the days when mexicans knew their place.	implicit_hate
Schools are failing because they're full of jews. #makeAmericaGreatAgain #buildthewall	implicit_hate
The media hides the crimes of refugees. #whitegenocide	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
MAYBE IF GAYS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #buildthewall	implicit_hate
rt It's not racist to say some cultures just don't fit here.	implicit_hate
alert : I'm just stating facts: white people are taking all our jobs. #buildthewall	implicit_hate
breaking : The media hides the crimes of asians. #sendthemback	implicit_hate
THE MEDIA HIDES THE CRIMES OF AFRICANS. #banIslam	implicit_hate
rt If white people behaved better, they'd get respect.	implicit_hate
breaking : If gays behaved better, they'd get respect.	implicit_hate
alert : I'm just stating facts: mexicans are taking all our jobs. #nomoreimmigrants #nohate	implicit_hate
breaking : I'm just stating facts: immigrants are taking all our jobs. #buildthewall #banIslam	implicit_hate
rt : Maybe if mexicans worked harder, they wouldn't need handouts. #makeAmericaGreatAgain	implicit_hate
RT : WHY IS IT OKAY FOR WHITE PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE? #banIslam	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT LATINOS WITHOUT BEING CALLED RACIST.	implicit_hate
rt Not hating, just saying white people don't share our values.	implicit_hate
alert : Can't even talk about asians without being called racist. #banIslam	implicit_hate
Maybe if refugees worked harder, they wouldn't need handouts. #makeAmericaGreatAgain #buildthewall	implicit_hate
rt : Maybe if gays worked harder, they wouldn't need handouts.	implicit_hate
alert : Why is it okay for arabs to have pride but not white people? #whitegenocide #racewar	implicit_hate
RT : MAYBE IF ASIANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
I'M NOT RACIST, BUT IT'S OBVIOUS LATINOS COMMIT MOST OF THE CRIME. #racewar #sendthemback	implicit_hate
breaking : I'm not racist, but it's obvious women commit most of the crime. #buildthewall	implicit_hate
If arabs behaved better, they'd get respect. #buildthewall	implicit_hate
Can't even talk about immigrants without being called racist. #racewar #nomoreimmigrants	implicit_hate
alert : Maybe if trans people worked harder, they wouldn't need handouts. #buildthewall	implicit_hate
The media hides the crimes of women.	implicit_hate
BREAKING : MAYBE IF WOMEN WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #stoptheinvaders	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
rt : I really miss the days when latinos knew their place. #racewar	implicit_hate
alert : I'm just stating facts: immigrants are taking all our jobs.	implicit_hate
rt : Everyone's afraid to speak the truth about white people. #banIslam	implicit_hate
I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #makeAmericaGreatAgain	implicit_hate
Why is it okay for latinos to have pride but not white people? #nomoreimmigrants #nohate	implicit_hate
rt : The media hides the crimes of africans. #racewar	implicit_hate
Maybe if gays worked harder, they wouldn't need handouts. #nomoreimmigrants	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF REFUGEES. #whitegenocide #nohate	implicit_hate
Not hating, just saying asians don't share our values. #racewar #banIslam	implicit_hate
The media hides the crimes of jews. #sendthemback #makeAmericaGreatAgain	implicit_hate
BREAKING : WHY IS IT OKAY FOR ASIANS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #stoptheinvaders #banIslam	implicit_hate
RT THE MEDIA HIDES THE CRIMES OF WOMEN. #sendthemback #whitegenocide	implicit_hate
rt : It's crazy how white people get offended by everything these days. #whitegenocide #buildthewall	implicit_hate
I REALLY MISS THE DAYS WHEN AFRICANS KNEW THEIR PLACE. #sendthemback	implicit_hate
rt It's not racist to say some cultures just don't fit here. #buildthewall	implicit_hate
ALERT : MAYBE IF MUSLIMS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
Everyone's afraid to speak the truth about refugees. #nohate	implicit_hate
breaking : I'm not racist, but it's obvious white people commit most of the crime. #whitegenocide #nohate	implicit_hate
rt : The media hides the crimes of black people.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nomoreimmigrants	implicit_hate
I'm just stating facts: white people are taking all our jobs. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
rt I'm just stating facts: africans are taking all our jobs.	implicit_hate
Maybe if black people worked harder, they wouldn't need handouts. #racewar	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #whitegenocide #banIslam	implicit_hate
Can't even talk about immigrants without being called racist. #banIslam	implicit_hate
rt I really miss the days when arabs knew their place. #nomoreimmigrants #nohate	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nomoreimmigrants #banIslam	implicit_hate
breaking : Why is it okay for black people to have pride but not white people?	implicit_hate
RT : I REALLY MISS THE DAYS WHEN AFRICANS KNEW THEIR PLACE. #makeAmericaGreatAgain	implicit_hate
I really miss the days when asians knew their place.	implicit_hate
It's crazy how asians get offended by everything these days. #makeAmericaGreatAgain	implicit_hate
rt : We're losing our heritage because of africans.	implicit_hate
It's crazy how black people get offended by everything these days. #nohate	implicit_hate
rt The media hides the crimes of muslims. #buildthewall	implicit_hate
breaking : Schools are failing because they're full of arabs. #nomoreimmigrants	implicit_hate
BREAKING : IT'S CRAZY HOW TRANS PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #whitegenocide #makeAmericaGreatAgain	implicit_hate
breaking : If africans behaved better, they'd get respect. #nohate	implicit_hate
Everyone's afraid to speak the truth about refugees. #banIslam #nohate	implicit_hate
alert : I really miss the days when arabs knew their place. #racewar #nomoreimmigrants	implicit_hate
NOT HATING, JUST SAYING TRANS PEOPLE DON'T SHARE OUR VALUES. #sendthemback #nomoreimmigrants	implicit_hate
Everyone's afraid to speak the truth about white people. #buildthewall	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF REFUGEES.	implicit_hate
IT'S CRAZY HOW BLACK PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF REFUGEES. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
rt : I'm just stating facts: africans are taking all our jobs. #stoptheinvaders #buildthewall	implicit_hate
If muslims behaved better, they'd get respect. #makeAmericaGreatAgain	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT TRANS PEOPLE WITHOUT BEING CALLED RACIST. #stoptheinvaders	implicit_hate
rt : Funny how immigrants always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
rt Funny how white people always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
If black people behaved better, they'd get respect. #nomoreimmigrants	implicit_hate
alert : I really miss the days when immigrants knew their place.	implicit_hate
IT'S CRAZY HOW BLACK PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #sendthemback #makeAmericaGreatAgain	implicit_hate
CAN'T EVEN TALK ABOUT JEWS WITHOUT BEING CALLED RACIST.	implicit_hate
rt : If muslims behaved better, they'd get respect. #buildthewall #sendthemback	implicit_hate
If asians behaved better, they'd get respect. #nohate #sendthemback	implicit_hate
rt : Funny how muslims always cry racism when they don't get their way. #nomoreimmigrants	implicit_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF WHITE PEOPLE. #buildthewall #whitegenocide	implicit_hate
I really miss the days when mexicans knew their place. #racewar	implicit_hate
Everyone's afraid to speak the truth about muslims. #stoptheinvaders #nomoreimmigrants	implicit_hate
If white people behaved better, they'd get respect. #stoptheinvaders	implicit_hate
RT I'M NOT RACIST, BUT IT'S OBVIOUS MUSLIMS COMMIT MOST OF THE CRIME.	implicit_hate
rt : I'm not racist, but it's obvious jews commit most of the crime. #whitegenocide	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN AFRICANS KNEW THEIR PLACE. #sendthemback	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF AFRICANS.	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #stoptheinvaders	implicit_hate
alert : Not hating, just saying asians don't share our values. #sendthemback #nohate	implicit_hate
The media hides the crimes of gays. #racewar	implicit_hate
Can't even talk about women without being called racist.	implicit_hate
rt : I'm just stating facts: black people are taking all our jobs.	implicit_hate
Maybe if mexicans worked harder, they wouldn't need handouts. #buildthewall #banIslam	implicit_hate
It's crazy how mexicans get offended by everything these days. #racewar #banIslam	implicit_hate
alert : Can't even talk about immigrants without being called racist.	implicit_hate
rt I really miss the days when arabs knew their place.	implicit_hate
I really miss the days when trans people knew their place. #buildthewall	implicit_hate
ALERT : MAYBE IF REFUGEES WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt I really miss the days when latinos knew their place. #nohate #racewar	implicit_hate
breaking : I'm just stating facts: immigrants are taking all our jobs. #nomoreimmigrants	implicit_hate
breaking : I really miss the days when gays knew their place. #stoptheinvaders	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way. #nomoreimmigrants #nohate	implicit_hate
breaking : Can't even talk about latinos without being called racist. #nomoreimmigrants	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF IMMIGRANTS. #nohate #banIslam	implicit_hate
Maybe if jews worked harder, they wouldn't need handouts.	implicit_hate
alert : Can't even talk about immigrants without being called racist. #nohate #stoptheinvaders	implicit_hate
rt : Maybe if white people worked harder, they wouldn't need handouts. #sendthemback #banIslam	implicit_hate
rt : Can't even talk about black people without being called racist.	implicit_hate
BREAKING : I REALLY MISS THE DAYS WHEN MEXICANS KNEW THEIR PLACE. #buildthewall #racewar	implicit_hate
rt It's crazy how trans people get offended by everything these days.	implicit_hate
Maybe if black people worked harder, they wouldn't need handouts. #buildthewall #stoptheinvaders	implicit_hate
The media hides the crimes of women.	implicit_hate
I'm not racist, but it's obvious immigrants commit most of the crime. #makeAmericaGreatAgain	implicit_hate
Schools are failing because they're full of jews. #racewar	implicit_hate
BREAKING : I'M JUST STATING FACTS: LATINOS ARE TAKING ALL OUR JOBS. #racewar #sendthemback	implicit_hate
alert : We're losing our heritage because of black people. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT GAYS WITHOUT BEING CALLED RACIST. #racewar #buildthewall	implicit_hate
MAYBE IF WOMEN WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #nohate #racewar	implicit_hate
rt : The media hides the crimes of black people.	implicit_hate
RT : I'M JUST STATING FACTS: LATINOS ARE TAKING ALL OUR JOBS.	implicit_hate
ALERT : WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #nomoreimmigrants	implicit_hate
FUNNY HOW REFUGEES ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #buildthewall	implicit_hate
Can't even talk about asians without being called racist. #whitegenocide #nohate	implicit_hate
Schools are failing because they're full of asians.	implicit_hate
breaking : Everyone's afraid to speak the truth about immigrants.	implicit_hate
The media hides the crimes of jews. #sendthemback	implicit_hate
ALERT : FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
BREAKING : MAYBE IF GAYS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #racewar #whitegenocide	implicit_hate
rt It's not racist to say some cultures just don't fit here. #banIslam	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF MEXICANS.	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN JEWS KNEW THEIR PLACE.	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS MUSLIMS COMMIT MOST OF THE CRIME. #sendthemback	implicit_hate
Can't even talk about white people without being called racist. #sendthemback	implicit_hate
The media hides the crimes of trans people.	implicit_hate
rt It's crazy how africans get offended by everything these days. #nomoreimmigrants	implicit_hate
rt : I'm not racist, but it's obvious arabs commit most of the crime.	implicit_hate
rt : Funny how black people always cry racism when they don't get their way. #stoptheinvaders #sendthemback	implicit_hate
MAYBE IF JEWS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt It's not racist to say some cultures just don't fit here. #whitegenocide #makeAmericaGreatAgain	implicit_hate
rt : Can't even talk about mexicans without being called racist.	implicit_hate
breaking : I'm not racist, but it's obvious gays commit most of the crime. #buildthewall #stoptheinvaders	implicit_hate
rt The media hides the crimes of refugees.	implicit_hate
alert : The media hides the crimes of latinos. #buildthewall	implicit_hate
rt If white people behaved better, they'd get respect.	implicit_hate
I really miss the days when women knew their place. #banIslam	implicit_hate
alert : Not hating, just saying africans don't share our values.	implicit_hate
breaking : It's not racist to say some cultures just don't fit here. #racewar #buildthewall	implicit_hate
rt Schools are failing because they're full of women. #banIslam #nomoreimmigrants	implicit_hate
Maybe if mexicans worked harder, they wouldn't need handouts.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
ALERT : WE'RE LOSING OUR HERITAGE BECAUSE OF WHITE PEOPLE. #racewar #buildthewall	implicit_hate
The media hides the crimes of africans.	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT MEXICANS.	implicit_hate
rt : Not hating, just saying africans don't share our values. #stoptheinvaders #racewar	implicit_hate
breaking : If jews behaved better, they'd get respect.	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
ALERT : WE'RE LOSING OUR HERITAGE BECAUSE OF MUSLIMS. #stoptheinvaders	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #racewar #stoptheinvaders	implicit_hate
The media hides the crimes of immigrants.	implicit_hate
Can't even talk about muslims without being called racist.	implicit_hate
breaking : Why is it okay for muslims to have pride but not white people?	implicit_hate
rt We're losing our heritage because of gays. #racewar #whitegenocide	implicit_hate
IT'S CRAZY HOW GAYS GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF AFRICANS. #nomoreimmigrants	implicit_hate
ALERT : NOT HATING, JUST SAYING AFRICANS DON'T SHARE OUR VALUES. #banIslam #buildthewall	implicit_hate
NOT HATING, JUST SAYING WOMEN DON'T SHARE OUR VALUES. #racewar #buildthewall	implicit_hate
rt : Why is it okay for muslims to have pride but not white people? #racewar	implicit_hate
rt : It's not racist to say some cultures just don't fit here.	implicit_hate
alert : Funny how women always cry racism when they don't get their way.	implicit_hate
rt : If africans behaved better, they'd get respect. #banIslam #nohate	implicit_hate
Why is it okay for immigrants to have pride but not white people? #nomoreimmigrants	implicit_hate
rt It's not racist to say some cultures just don't fit here. #buildthewall #nomoreimmigrants	implicit_hate
alert : Maybe if women worked harder, they wouldn't need handouts.	implicit_hate
If latinos behaved better, they'd get respect.	implicit_hate
alert : I'm just stating facts: black people are taking all our jobs. #nohate	implicit_hate
Not hating, just saying black people don't share our values.	implicit_hate
Can't even talk about muslims without being called racist.	implicit_hate
rt Why is it okay for black people to have pride but not white people?	implicit_hate
rt : Everyone's afraid to speak the truth about arabs.	implicit_hate
rt : Everyone's afraid to speak the truth about jews.	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way.	implicit_hate
rt I really miss the days when arabs knew their place. #buildthewall #sendthemback	implicit_hate
Why is it okay for women to have pride but not white people?	implicit_hate
breaking : I really miss the days when asians knew their place. #banIslam	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT LATINOS. #banIslam	implicit_hate
rt The media hides the crimes of immigrants. #sendthemback #nomoreimmigrants	implicit_hate
rt I really miss the days when latinos knew their place. #buildthewall	implicit_hate
alert : Everyone's afraid to speak the truth about gays.	implicit_hate
I'M JUST STATING FACTS: IMMIGRANTS ARE TAKING ALL OUR JOBS. #banIslam #makeAmericaGreatAgain	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
rt : Maybe if white people worked harder, they wouldn't need handouts.	implicit_hate
RT : WHY IS IT OKAY FOR BLACK PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way. #makeAmericaGreatAgain #nohate	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT MEXICANS. #stoptheinvaders	implicit_hate
rt Can't even talk about immigrants without being called racist. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF ARABS. #buildthewall	implicit_hate
I'm not racist, but it's obvious women commit most of the crime.	implicit_hate
RT : I REALLY MISS THE DAYS WHEN BLACK PEOPLE KNEW THEIR PLACE. #nomoreimmigrants	implicit_hate
RT : I'M JUST STATING FACTS: ASIANS ARE TAKING ALL OUR JOBS. #whitegenocide #racewar	implicit_hate
breaking : It's not racist to say some cultures just don't fit here.	implicit_hate
Can't even talk about asians without being called racist.	implicit_hate
rt Everyone's afraid to speak the truth about women. #whitegenocide #nohate	implicit_hate
RT I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS. #buildthewall	implicit_hate
rt : Everyone's afraid to speak the truth about muslims.	implicit_hate
rt We're losing our heritage because of latinos.	implicit_hate
alert : Everyone's afraid to speak the truth about muslims.	implicit_hate
I really miss the days when asians knew their place. #buildthewall #banIslam	implicit_hate
It's crazy how women get offended by everything these days. #makeAmericaGreatAgain	implicit_hate
rt : Funny how black people always cry racism when they don't get their way.	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF MUSLIMS. #nohate #nomoreimmigrants	implicit_hate
rt : The media hides the crimes of trans people. #makeAmericaGreatAgain #sendthemback	implicit_hate
Can't even talk about trans people without being called racist. #sendthemback	implicit_hate
Funny how women always cry racism when they don't get their way. #racewar #banIslam	implicit_hate
RT NOT HATING, JUST SAYING BLACK PEOPLE DON'T SHARE OUR VALUES. #stoptheinvaders #nomoreimmigrants	implicit_hate
rt Funny how africans always cry racism when they don't get their way. #buildthewall	implicit_hate
RT IT'S CRAZY HOW WHITE PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall #nomoreimmigrants	implicit_hate
breaking : Can't even talk about asians without being called racist.	implicit_hate
Not hating, just saying arabs don't share our values. #racewar	implicit_hate
alert : Everyone's afraid to speak the truth about arabs. #racewar #makeAmericaGreatAgain	implicit_hate
alert : I really miss the days when jews knew their place. #banIslam #racewar	implicit_hate
rt Maybe if trans people worked harder, they wouldn't need handouts. #whitegenocide #sendthemback	implicit_hate
rt : Why is it okay for arabs to have pride but not white people? #sendthemback #banIslam	implicit_hate
