post	class
" rt 93 - year-old german camp cook arrested by zionist authorities for  "" mass killing of jews "" "" va """	implicit_hate
babar ... might be a good idea to not poke the bear little man  big words only get little people so far .	not_hate
is a designated hate group notorious for attacking non-white immigrants & cath . church #feet2fire16	not_hate
" rt  "" #jihadiaap "" "" is now trending at rank 4 in india """	not_hate
because jews meddle too much  white christians gave 60 + million lives	implicit_hate
1 godfather of alt-right / white nationalists ~ jared taylor concured w / controversial book the bell curve findings on iq & race	implicit_hate
huge difference between legally here and illegals who break our laws	not_hate
the humanitarian crisis & the coming crime wave in u.s. cities stop the #amnesty nightmare!	implicit_hate
mr . taylor please stop telling people that jews are white . you are spreading a lie ! jews are a mixed race .	explicit_hate
he told the world : the immortal words of adolf hitler ( video ) via powerful images  prophetic words	implicit_hate
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm	implicit_hate
84 % of all wanted criminals in copenhagen are non-white via	implicit_hate
he won't what a shame for you . i'm white i'm bright and i hate you	not_hate
but they call us ( patriots ) the racist ...	implicit_hate
cruz crew : georgia illustrates why you arent takenseriously	not_hate
new plans for rebuilding prora  the large hitler-era vacation resort #swrm via	implicit_hate
' acting white ' remains a barrier for black education	implicit_hate
: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2	implicit_hate
if your own daughter calls you a racist ...	not_hate
outside that mike downs poll  there is not one sign that cruz will win indiana . polls / insider scoop etc . suggest trump at this point .	not_hate
that's the thing ! it's never heard of ! white men and black men both rape but the most you hear is out of white men	not_hate
we've done our homework  those of us opposed to the extinction of the white race  that is . #tcot #ccot #wr	implicit_hate
they are just white people . not high in the pecking order with him .	implicit_hate
there's not enough black in the union jack  there's too much white in the stars and stripes	not_hate
" victoria _1488 :  "" : dr . david duke : the racial murder and rape of white women in america via "" "" """	not_hate
don't worry, goy, the jews will take good care of you. #truthishatespeech	implicit_hate
the genocide of white america : 1980-2010 | read more : via	implicit_hate
hey illegals you have no rights to our laws when you came here illegally such idiotic claims tying up courts so they can tell u same	implicit_hate
this is what we have to deal with ! whites do not have freedom . they are going to arrest us for posting innocuous material . this is america ?	not_hate
so we should have our own separate societies  right ? i don't think there are any white supremacists in liberia .	not_hate
trump's a doofus . he should've known if he disavowed us the media would continue to pedal that he didn '	not_hate
there's only one side : the side holding a free speech rally . then antifa showed up to throw bricks  bottles  and m80s and they got beat back	not_hate
i'll kill a black person to join ..	explicit_hate
racist black thugs shoot white baby in the face for the fun of it via	explicit_hate
pretty sure the stuff in libraries passes spell check	not_hate
how #tatasons bailed out jaguar with indian taxpayers money ? #cyrusmistry #financialwarfare #eic2mnc	not_hate
" yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" """	implicit_hate
you don't understand white identity .	implicit_hate
so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves	implicit_hate
it's different . immigrant groups want to move in and live alongside white americans . you want to evict or kill non-white americans .	not_hate
Why did I get a white car? So it would actually work!	implicit_hate
these people are like the poor inbred white trash if jews	explicit_hate
hundreds of reasons why #raghuramrajan must go immediately pl . warn americans not to meddle	not_hate
all these people ( mostly white males )  who feel insecurevand threatened because the have to share with other cultures  races  sexes etc you cant stop multiculturalism ... 5-6 billion non white people now  you cant kill them all .	implicit_hate
is right . i went 2ur website . u all sound like a bunch of #ignorant  #xenophobic  #racist #rednecks . #immigrantsmakeamericagreat	explicit_hate
great job white nationalism !	implicit_hate
i'm actually saving for a set of bagpipes . what better way to honor your heritage than learning their traditional instruments	implicit_hate
whats a gay guys favorite restaurant? five guys	implicit_hate
what's your favorite vintage of cuck tears ?	explicit_hate
" already the media has changed from  "" white supremacists "" "" to "" "" white nationalists  "" "" a clear sign of normalization of wn """	implicit_hate
there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.	implicit_hate
don't be stupid ! ! american classic idiot ! ! !	explicit_hate
black people only seem to thrive in white countries . how strange .	implicit_hate
not all of em  just non-whites who came to white countries for a better life & then advocate the destruction of our race are our enemies .	not_hate
white people don't belong in civil	implicit_hate
( ( ( fellow white ) ) )	implicit_hate
that's why they prefer white neighborhoods ! they are escaping their own kind .	implicit_hate
we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries	implicit_hate
: > we're suing a website because we got hit by a caryeah i'm sure they'll get 2 mil . andrew anglin w	not_hate
"  "" pseudo-intellectualism "" "" . can you refute a single point from one of their speeches ? also  anti-racist is a code word for anti-white . """	implicit_hate
' jews of color ' denounce white-presenting jews for saying jews aren't white via	implicit_hate
centers around predatory control of queers & hires molesters like . why would they hate trump ?	explicit_hate
zuckerberg is an open borders zealot and only cares about cheap labor to enrich himself .	implicit_hate
fair was started by white supremacist john tanton . are you a white supremacist ?	not_hate
" whatever people you think israel is trying to  "" drive out "" "" . """	not_hate
they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company	implicit_hate
" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	explicit_hate
from liberal white guilt or something . u think nationalism is white nationalism ? this is bigger than race . first is good 4 all americans	implicit_hate
racist black thugs shoot white baby in the face for the fun of it ! read more : via	explicit_hate
and you will be shocked when god comes and kills all the half ape black people.	implicit_hate
interesting that you equate illegal with race . are you a racist ?	not_hate
black vs white crime  larry elder	implicit_hate
white genocide accelerates in italy : some italian schools are now majority non-white via	not_hate
she didnt ... feel a sense of self-worth . she didn't deserve to die for that  but she fits the white anti-white profile .	implicit_hate
generally the white people who do race mix are pretty undesirable anyway. mudsharks are obese/dumb 9/10 times.	implicit_hate
don't provoke them, it's not the time for slaughter yet!	implicit_hate
how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people  where's my reparations ?	not_hate
sounds like some sort of skinhead thing  which is the complete opposite of identity evropa's aesthetic .	implicit_hate
let's build the wall out of all of the guns in america . it would be pwetty fwitening	not_hate
she doesn't want to be white  she married a stinking jew .	implicit_hate
it's white ppl committing the crimes	implicit_hate
fun fact snopes is totally biased run by a liberal couple that push lib . agenda ! they also are bankrupt and divorcing due to possible fraud	not_hate
jew at it again ~ never miss a chance to validate what people don't like about them meddling-jews	explicit_hate
: ha : jew harvey weinstein now being accused of full-out rape  white victims continue to emerge via	explicit_hate
the cucks are still upset ! let them ! gop is now the party of the common man !	not_hate
" twitter has informed jared taylor ( ) and american renaissance ( ) that their accounts will not be restored because of their affiliation with a  "" violent extremist group "" "" . jared is the mr . rogers of the alt-right ! """	not_hate
senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections	not_hate
going in armed is a bad idea . as soon as one of our people shoots someone  it's the end of our movement .	not_hate
christinas kill  jews kill  hindus too  buddhists too . all against muslims	explicit_hate
not becuase ur white and is brown  becuase u	not_hate
Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A	implicit_hate
"  "" we the people ... "" "" * most * cease talking ! "" "" ... walk the walk ! "" "" america's time line is shortening w the infiltration of jihad . """	implicit_hate
: hate posters ? you want hate buddy ? read the koran . good point  charles	implicit_hate
the united states is the single biggest threat to the white race  in north america and abroad  that exists today . being a white nationalist and an american nationalist are mutually exclusive . death to america !	implicit_hate
oxymoron rt signed white ppl just fart trailer trash	explicit_hate
oh yeah while some alt-right cuck says ' staahpp  we supp	implicit_hate
shhhhh don't say things like that  they'll call you a white supremacist . don't you know that's white-washed history .	not_hate
ok and there are some that wont hire us because were guys . or for a girl . or a white jew .	not_hate
" but even if  "" hate "" "" is really meaningful  hate against islam is good . hate isn't """	not_hate
why can't we just shoot mexicans at the border already	explicit_hate
boy  white women know how to choose ' em .	implicit_hate
" #letspretend we are living in a  "" colorblind "" "" and "" "" postracial "" "" society  not an anti-white one """	implicit_hate
some folks are just not big picture people - -	not_hate
you are a jew  not a white man .	explicit_hate
if harvey weinstein converts to christianity & becomes republican  & other fake christians will find a way to say he's a great guy .	not_hate
white people need you there . we don't much need you here in the usa .	not_hate
... was that integration would destroy white hegemony . you seem to mean gay people will destroy it for heteros .	not_hate
minnesota beat vermont for the title of the most cucked state in america . there's a reason white privilege billboards  conferences are there	implicit_hate
this flat is for blacks only : shocking racist campaign to force white mum out of home | read : via	not_hate
all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .	implicit_hate
you sound absolutely stupid and you can always get some white ppl to follow a black man who hates other black ppl ... #devilsobusy	explicit_hate
sorry but documenting something does not mean you agree with it . its a service . #elanephotography	not_hate
"  "" you need a bombed out white civilization for black run america to work . "" "" """	implicit_hate
no just white .	not_hate
what gov agency did they use to determine the so called ( real whites )	not_hate
thank you i have 240 books and counting to learn islam but i appreciate your search thank you #respect	not_hate
adolf hitler's telephone  recovered from the fuhrerbunker  to be sold at auction via	not_hate
what ? that is white ? i said #whitelivesmatter too	implicit_hate
i guess you're the third person today i'll have to show the obvious 1488 ban	not_hate
koran licking retards !	explicit_hate
january 20th is an important day. roll these people up and throw them out.	implicit_hate
" who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """	implicit_hate
if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!	implicit_hate
they all are satanic demon cult possessed evil people who are very evil & committed to killing us is what their evil book tell them to do	explicit_hate
civilized world must set aside its differences at least for time being to wipe out the barbarians or else live in permanent fear & #terror.	implicit_hate
this whole optics thing is so ridiculous and stupid . i never realized just how delusional pe	not_hate
Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.	implicit_hate
hitler is most popular ! !	not_hate
you can be sure some jew won't hesitate to cash in on it  selling pro and con . i hope a white nationalist cashes in on it first !	explicit_hate
" got to side with roosh on  "" promotion of masculinity "" "" which is anathema to preening  effeminate cuckservatives """	explicit_hate
where do you see hate in what i say ? i proud of my culture and if people from other place in the world want to share it i'm more than happy	not_hate
growing ? or white flight from other citiies ?	not_hate
cuckservative faggots think that trump wants a police state . we already have a police state  and it was built by liberals and cuckservatives	explicit_hate
tommy robinson  kevin carroll  pamela geller  robert spencer breaking with edl	not_hate
It's easy for them to multiply because their African genes are so incredibly pronounced .	implicit_hate
#ferguson people must be destroy to they make a fun by the murder ! ! ! #freedomtoblakcs #wearenotaslave	explicit_hate
How do you call a car thief that can't drive? A black woman.	implicit_hate
may god bring comfort and healing to these family members. why were these illegals given driver's licenses.to vote! deport!!!	implicit_hate
delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus . #arrestbukhari	not_hate
conservatism is now the counter culture . you've lost the war .	not_hate
what 's the difference between a black man and a lawn decoration ? a footstool and some rope .	implicit_hate
only business you run is and going around calling everyone and hiding behind using the word suspected white supremacist . when in fact ur just a suspected black supremacist and the real racist .	not_hate
poll : california non-whites wants ban on free speech for white nationalists via	not_hate
yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	implicit_hate
Granny Schicklgruber's Cherries Jewbilee Recipe	implicit_hate
absolutely  let's make sure socialists are not involved . they cannot be trusted .	not_hate
if that is true, how come theyre all coming in bearing the tool of their own undoing in the hand? like a mark? <snip>	implicit_hate
it's okay to be white campaign - changed culture - massive exposure  tens of thousands of normies clicked on tweets  articles  tweeted and talked about it - media looked ridiculous for criticizing an effective style we can extend to our event activism	not_hate
home ministry stated that pak terrorists are relentlessly trying to sneak in india prior to obama visit : sambit patra	implicit_hate
joins #dcwatchlive now w / latest on violation of christian biz owner's #religiousliberty in ny :	not_hate
the northwest front . no jews  no queers  no mudsharks  just right .	explicit_hate
jewish #banking must be fair	not_hate
an advanced white man  but why is he tolerant of the jew menace ?	explicit_hate
" what is a  "" race "" "" ? how do you determine who is "" "" white "" "" or "" "" off-white "" "" ? """	not_hate
sadly too many whites are doing the chopping . collaborators in our demise .	implicit_hate
"  "" immigrants "" "" are something that happened after white people built the country . """	implicit_hate
all his victims were white  no ?	not_hate
no shit. free groceries, medical, and a social security check you didn't contribute to? uhhhyeah #illegalbuttheyaintdumb	implicit_hate
murderers kill  not muslims .	not_hate
our immigration policy is run by white eugenics goons from cis and  they are in wh  dhs and want america to be white .	implicit_hate
if you're white you are responsible for genocide .	implicit_hate
cuomo : do you like you ny state now  without white heterosexual christian republicans ?	implicit_hate
& discuss declining support for #israel among democrats now on #dcwatchlive	not_hate
just don't allow any in and start hiring our american people to do the jobs .	implicit_hate
hitler ! gas all the americans !	explicit_hate
First of all, you're a fucking wetback. Secondly, you're pro-kike, therefore anti-White. Firing squad for you, traitor.	explicit_hate
i got a good one for them pack there bags and send them home notice they always wave mexican flags not ameeican	implicit_hate
so it targets faggots and blacks  looks like god is trying to help out the white race .	explicit_hate
many honest people are judged & convicted unfairly  but why do islamist jihadist get a pass ?	implicit_hate
I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up	implicit_hate
sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016	implicit_hate
some people are not your environment arguments continually disproven . even with access to wealth and income they score lower mostly	not_hate
liberal nightmares immigration fiction .	not_hate
so you like black guys and your white	implicit_hate
the only people protesting fascism are  perhaps unsurprisingly  those who embody the most indelible proof of its necessity !	not_hate
milo just one week ago ->	not_hate
#democrat senator byrd was a exalted cyclops of the #kkk .	implicit_hate
" the realist report : israeli bank workers accused of defrauding  "" holocaust survivor "" "" """	not_hate
radical radical radical radical radical radical muslims cheer terror bombings in boston	implicit_hate
by we know ( ( ( who ) ) ) or purge ( follow same fate as gop paleos ) from politics	not_hate
you're a white supremacist bigot billionaire who will get his one day	not_hate
no  avoiding to vax your kids and chemtrails are conspiracy theories . white privilege is real !	not_hate
boycott & bankrupt corrupt religio . - fanatic racist #alec magnates = #blacklivesmatter	not_hate
optic optics optics - this is boring already	not_hate
mohammed was a jew killer ! rt #stopislam #billwarnerphd #politicalislam #cspi #bansharia	explicit_hate
: cnn wants black people to think the president is racist . look around you  your	not_hate
gosh  will these people ever regain dignity ?	not_hate
holy cow, get some education guys!	implicit_hate
cernovich is not ally of white nationalism	not_hate
speaking of periscope  i will have to start sifting through  i'm sure not done with charlottesville cov	not_hate
hopefully more people moving away from white supremacist fascists  too .	not_hate
need a new law to prevent these attacks. deport all non-citizen relatives of the attacker, and stop all emigration from his home country for 5 years.that should cool the emotions of the potential killer and provide incentive for his relatives to stop his attack. at war or not?	implicit_hate
now i am to old to throw hooks out of move more intel	not_hate
enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out	implicit_hate
sad but true .	not_hate
don't they realise if they pull the trigger, they're going to lose badly?i hope they do it, we need a good culling anyway.	implicit_hate
the current state of the iraqi military	not_hate
media is no more corrupt or clean than politicians  bizmen and even ngos ... it is following yug dharma .	implicit_hate
"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """	explicit_hate
deport now. reopen ellis island. secure the borders.	implicit_hate
he white	not_hate
" here is the  "" white supremacist "" "" beast via """	not_hate
That's why black men, like my boyfriend, date us white women. They like REAL hair, real nails, and none of that attitude. Black girls are way too ghetto and too much work.	implicit_hate
diversity = something for jews to hide behind while they plot the downfall of white civilisation .	implicit_hate
lifetime goal achieved today . 500x1 bench press . the #powerdivision marches on ! #liftwaffe	not_hate
thomas jefferson and contemporary southern nationalism via	not_hate
i lived there it was fine you are just a scared white dude	implicit_hate
: white house won't say if frc shooting was a hate crime	not_hate
Where do jews go when they die? Out the chimney.	implicit_hate
no no no stop . do you care what the citizens want ? ? ? no more people who hate & want too kill us !	not_hate
people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !	implicit_hate
here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol	not_hate
' hope not hate ' sent a swedish guy undercover in the alt right for a year .	not_hate
youre a black nationalist they just add white to it to make it sound like white supremacy .	implicit_hate
who in the alt right has ever advocated for deporting white people ?	not_hate
illegals suck jobs from every level of us work force . flood lowest jobs & cherry pick the best ones . vermin . need orkin !	explicit_hate
q : what is the greatest danger to white culture ? a : apathy among white people . #unpopulartruth	not_hate
What's the difference between homeless people and rats? Nothing, they both are infestations to big cities	implicit_hate
unarmed white woman killed by police  where was her white privilege ?	implicit_hate
yep  those are the people you don't find in the hardened divisions . they would be short work	not_hate
: ernst zndel : the hitler we loved and why via	implicit_hate
a comedy duo w / no direction leading boonies towards the renaissance aesthetic and drinking kool aid	not_hate
anti white much ?	implicit_hate
" not sure why an honest policy point should be considered  "" fetishizing "" "" or why we shoul """	not_hate
netherlands : 65 % of 1990s immigrants on welfare #swrm #immigrants only 68 % ! ? id check again ! via	implicit_hate
"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """	explicit_hate
honest inquiry for the  do you hate all non-white races equally ? i seriously like the compassion displayed towards animals  though .	not_hate
i'm white thank god	implicit_hate
then & now : video of adolf hitlers berghof offers a stunning new perspective ( watch ) read more : via	not_hate
another dead white girl at the hands of a black . they're ver going to learn .	implicit_hate
definitely not on our side ! better luck next presidential election white america !	implicit_hate
israel teaching american police chiefs strategies on counter-terrorism	not_hate
what could people in disagreement with national socialism possibly be missing ? murderous thuggery = we got it . individ liberty is best .	implicit_hate
and you're what we call a white suprmacy sympathizer .	not_hate
" 3 . you are completely naive if you think legislation can  "" make america white again "" "" . this could only be done through massive amounts 1 / """	not_hate
cops kill more whites than blacks .	implicit_hate
" video : discusses  "" white privilege  "" "" the new frontier of white guilt #privilege #tcot #tgdn #trot """	not_hate
cuckservatives : kevin williamson on trump  sanders  and national socialism via	explicit_hate
demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?	not_hate
you should call yourself jewish media pundit and american traitor propagandist . block us we need something new	explicit_hate
white heroes in movies #thingsimissaboutmychildhood	not_hate
white men increasingly less welcome world-wide including our slaughter . stop buying from companies that hate you .	implicit_hate
What did God say when he made the first black person? Dammit, I burnt one.	implicit_hate
the most important thing is immigration cuts! give more than a 50% cut! 80%! stop talking about merit this, merit that. talk about cuts!	implicit_hate
i met many africans in france  they say one thing : rule under europeans was much better  whites even ended slavery in africa ! it wasnt arabs	implicit_hate
i am not black  you are not white . - youtube	not_hate
suburban middle class whites fear making waves because they have much more to lose . its easier to say y	implicit_hate
has the media digging for real race stats . use this one from	not_hate
that's strange . i'm white and i help white people all the time . you really feel persecuted huh ? what's that like ?	not_hate
it's illegal! go get a dictionary and see the meaning! if you can't speak english get a spanish one!	implicit_hate
basically liberia in the south	implicit_hate
there are both white and black supremacists  but when it comes to being self-sufficient  whites are much more capable  and you hold us back .	explicit_hate
well she looks better that obamas momma looked in her nude/porn pics	implicit_hate
trucons lament the rise of white identity politics via	not_hate
she's 16 not 6. she's old enough to know better then to consort with blacks. if she was dating this bla	implicit_hate
" rt  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home | more : """	not_hate
well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?	not_hate
video : anti-white race war slasher music clip teaches black children to hate and massacre whites via	not_hate
people like me r full of change because warriors never backed down from a challenge of better the spirit and those around it . we fail we try	not_hate
excellent. i'm guessing no cheeseburgers, no mixed blend clothing, no divorce or attending weddings of divorced people. of course, usury is out of the question. and you only have one coat.	implicit_hate
"  "" white supremacist "" "" is an anti-white slur . """	implicit_hate
" : australia returns non-white invaders to sri lanka ; jewish  "" human rights "" "" groups flip out """	implicit_hate
california is the wastewater collection station of the usa! unfortunately, they do not have a treatment facility at all, anywhere in the whole state! therefore, all the crap just sits there and ferments & decays for all the world to see, & unfortunately, smell!!!!!	implicit_hate
defending jared taylor : my podcast where i defend jared taylor against a youtube attack by the bloated manosph ...	not_hate
he is half block and half white .	not_hate
you lying pos racist / / /	explicit_hate
i just feel like there are still white men who will be swayed by their corruption and gre	not_hate
"  "" milo is alt-right "" "" - ( ( ( weisman ) ) ) nice try shlohmo """	implicit_hate
yes they teach it  white shame our kids . and turn black children into victims  who hate white ppl . starts young . must change .	implicit_hate
the meltdown milo triggered at berkeley was very positive for the altright as well .	not_hate
thank you - i didn't know that part of the story . likely if most immigrants were coming from ireland / poland there wouldn't be such craziness	implicit_hate
that's not a woman my friend that's the spawn of satan,. but your correct please deport now,!	implicit_hate
which centuries? the ones where britain was conquered by previous muslim hordes?	implicit_hate
did you know sanctuary cities are actually safer  you racist shitnuggets ?	not_hate
half of those ppl have a significant % white heritage .	implicit_hate
their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .	implicit_hate
the hecklers are the liberal generation unable to understand discipline and personal learning, growth from errors & difficulty.	implicit_hate
a #bbc report : how the world loved the - #swastika until #hitler stole	not_hate
white genocide is actually cool and good	explicit_hate
like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always	implicit_hate
he should be fired for virtue signaling like a cuck before any evidence was out . how can a man like that lead soldiers	implicit_hate
: sharia law is barbaric	implicit_hate
the way things are going even europe wont be white  dont play stupid	implicit_hate
liminal or borderline white  will that do ?	not_hate
jew stalin & his synagogue israeli bloshevique gang killed 60 000 whites in ussr ! hitler was liberator but was betrayed by jew	explicit_hate
new york times paul krugman gloats over demise of white america via	implicit_hate
i congratulate ji for the conference that'll mark definite beginning of women-led development as envisioned by pm	not_hate
they want to remove white people from their own history . #whitelivesmatter	implicit_hate
" five immigration falsehoods from the white house  "" ; """	not_hate
it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.	implicit_hate
nsa leaker : being white is terrorism via	implicit_hate
" rt the much-touted  "" libertarian moment "" "" didn't come to pass . but i'll settle for the isolationist moment . """	not_hate
i hope the republicans have the will and courage to do so and support president trump . time to step up	not_hate
send the whole student body to iran for a taste of raghead justice!	implicit_hate
norrh africans were white .	not_hate
"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """	implicit_hate
every white european founded country is being indudated with the old zionist jew backed diversity push . diversity does not benefit us white americans . we don't hate you guys or dislike you  we just don't want our country given away to a bunch of 3rd worlders	explicit_hate
nope no vetting, keep all out until we get our house in order. suspend all immigration. been done before.vets,homeless,etc	implicit_hate
I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.	implicit_hate
white people are a minority in london and the chinese are buying mansions in the posh areas .	not_hate
i'll be sure to tear down any i see . :)	not_hate
" i regard hitler + napoleon as  "" the emperors of the white race "" "" . they ruled europe . greatest thing since rome ! ! """	implicit_hate
the northwest front : the no-queers  no-jews  no-mudsharks alternative .	explicit_hate
imagine how boring 2016 would have been if scott walker  ted cruz  bobby jindal and jeb ! would have been the final four	not_hate
#newsnation pm modi to address annual gala of usibc next month	not_hate
andrew quackson this dude for sure is some type of government agent dude and definitely judaic hiding behind a thinly catholic veal	implicit_hate
anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent	implicit_hate
white house warns that more jihad mail bombs could be coming as white house muslim envoy decries ... via	not_hate
a white man's response to frederick douglass on independence day - - #4thofjuly #july4th	implicit_hate
looked like suburban white kids	not_hate
collectively plan a vision for the border that bridge us  rather than one that further divides us .	not_hate
media blanch when mentions rising crime  but are all too happy to report #blacklivesmatter myths .	implicit_hate
white reporter loses his job for violating the standard :	not_hate
liberal democracy = it's not okay to be white .	implicit_hate
will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .	implicit_hate
cuckservatives : trump refuses to bow to political correctness on federaljudges	implicit_hate
law breakers-you wouldnt get amnesty if u illegally entered other countries	implicit_hate
charlottesville 2.0 : marcus cicero's firsthand experiences via	not_hate
my op . is that ma people ar more open minded ( prob cause they've traveled / seen world ) and more inclusive than in ( e . g . ) your st	not_hate
" between anti-jihad activist & actual hate-groups like  "" white man are half beast devils "" "" shut down spencer . """	not_hate
after the moore debacle . bannon's endorsement means nothing . trump's endorsement means nothing . this is the consequence of abandoning the agenda for a corporate one . they have lost their mandate sorry to say .	not_hate
black supremacist arrested for threatening to kill all white people in the town | read more : via	implicit_hate
"  "" white flight is racist and sheeeit "" "" """	not_hate
caroline sturdy colls publishes : recent phd caroline sturdy colls has published the first article based on her ...	not_hate
" #makeacelebrityirish samuel l jacknazi #samjacknazi  "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """	implicit_hate
sad but it's easier to indoctrinate people than to convince them that they've been indoctri	not_hate
" : the  "" anti-racist "" "" saint died  mandela's life work : mass murders  white genocid """	not_hate
lol ! you guys talk so good . words use to make the fancy statements .	not_hate
chicago is a mess	not_hate
white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .	implicit_hate
india ( population 1328 million  2016 gdp growth +7.5 % says imf  gdp larger than italy's ) wants a post-brexit free trade deal with the uk .	not_hate
weknowwhoisbehind plot 2genocide white race	implicit_hate
u . k . demographics : 1991 : 94.1 % white british 2011 : 79.8 % white british 2021 ( predicted ): 70 % white briti	not_hate
grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol	implicit_hate
it is the frequency of the corruption that varies across racial lines	not_hate
you'd be surprised how many of the black supremacists are really white supremac	not_hate
that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour	not_hate
it seems that has a longer  & more exotic  target list than does the !	not_hate
another war for israel . more white people will die for ( ( ( them ) ) ) and their greediness	implicit_hate
1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.	implicit_hate
how true . truth is ' hate ' to those who hate the truth !	not_hate
: the myth of the 20h century : #history #wwii #philosophy	not_hate
this is a must-see exchange between jared taylor ( a great advocate for white people ) and a muslim woman who wants to see white dispossession	not_hate
the sin nature of the unregenerate!	implicit_hate
sam dickson : black and hispanic democrats versus white  liberal	not_hate
will you have any problem if pakistan will be part of india ?	not_hate
: ok  bob . i'm sure it is a huge sharia conspiracy etc  etc that you're on a list with all t	not_hate
mission 2024 : national socialist party must form government to carry forward the agenda of nationalism after	not_hate
" rt : sadly  muslims are like walking timebombs ! smiles  kindness   "" we love america "" "" then boooom ! #peace """	implicit_hate
I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!	implicit_hate
where was the rebuke from people when blm given key to white house - ppl was being political correct afraid of being called a bigot or racist	implicit_hate
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .	implicit_hate
2 ) srinivas kuchibhotla  alok madasani . i believe that is more victims of white supremacy than isis in	implicit_hate
lots of white folks losing their illusions about the race #ferguson	implicit_hate
this van jones is a radical apologist and a racist against anyone white .	not_hate
low class  fat white chicks and black men  perfect together ! | chateau heartiste	implicit_hate
: sunset memorial speech in honor of the 55 million lost since roe v . wade : #whywemarch	not_hate
*most boys @ihatethiskid I'm not sexist but all the internet does is show that most girls don't know how to form their own opinions.	implicit_hate
taught from preschool . taught white boys are racist and brown is ok .	implicit_hate
humans must give up primitive food like meat of dog or beef or camel or donkey etc	implicit_hate
haha crazy! its like saying blacks cant be intelligent,educated and well informed	implicit_hate
: israel : muslim opens fire on bus  uses screwdriver to stab shoppers buying groceries  six wounded	not_hate
race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :	implicit_hate
jews and white nationalism go together like fire & diarrhea . #tcot #cuckservative	implicit_hate
apparently you didn't see bh leader proclaim he will sale girls in the name of allah	not_hate
protest the splc again  and see if antifa don't react .	not_hate
" if you get interested you can find out more about  "" the situation "" "" in the black ethnostate here """	not_hate
so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	explicit_hate
again i ask where's your outrage for your fellow white folk	not_hate
Men are just better at some things. That's just the way it is. Like men are better at driving cars or flying airplanes. But you sure look pretty.	implicit_hate
