post	class
i'm white and jewish  can i join your party ? oh that's right neither of those are qualifiers to be american . #maga brother	implicit_hate
their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .	implicit_hate
they are also mentally lazy to find out or even analyse their beliefs and spiritually warped. conclusion - idiots.	explicit_hate
my god  what retards ... religion can really kill your brain .	explicit_hate
so you can keep fleecing your flock.	implicit_hate
he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai	not_hate
oh they love their negroid gods ! they use them to promote black / white race mixing ! might wake a few more whites up !	explicit_hate
a black woman has seven sons ; jerome , jerome , jerome , jerome , jerome , jerome and jerome . how does she distinguish between them ? by their last names .	implicit_hate
dr . david duke : the racial murder and rape of white women in america | read more : via	implicit_hate
there's not enough black in the union jack  there's too much white in the stars and stripes	not_hate
if they are undocumented, they aren't immigrants.	implicit_hate
: most people were ok with rebel battle flag  confederate	implicit_hate
by we know ( ( ( who ) ) ) or purge ( follow same fate as gop paleos ) from politics	not_hate
angry at this . white boy shoots up an all black church in the south ; hate crime.black man shoots up an all white church in the south ;	explicit_hate
so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	explicit_hate
hey  you enjoy your white conquest . i'll be enjoying the peace and quiet . simptico .	implicit_hate
: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?	implicit_hate
" : australia returns non-white invaders to sri lanka ; jewish  "" human rights "" "" groups flip out """	implicit_hate
in the jewish-dominated and increasingly anti-white new south  ...	implicit_hate
mohammed was a jew killer ! rt #stopislam #billwarnerphd #politicalislam #cspi #bansharia	explicit_hate
via : uk video : youre a jew  not a muslimjew  jew  jew run ! #tcot	explicit_hate
by diversify you mean a plague  reminiscent of the nothing from the never ending story . nieberhoods one by one turning to ghetto slums full of black hoodlums and white homosexuals that teach white guilt and anti cis feminism .. filth	explicit_hate
turn them into road pizza!	implicit_hate
virginia cuckservative protested for white supremacy at townhall via	explicit_hate
libtards and dumbocrats ... wow . did it take a really long time and great deliberation to come up with	implicit_hate
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm	explicit_hate
is zuma talking about seizing white land or not ? are you denying it ?	implicit_hate
i believe the ideals of white civilization and collective white culture is absolutely superior . we need not apologize	explicit_hate
y believe in the noble white myth that whites are a peaceful race that never	implicit_hate
#littlemarco gets zero delegates in maine	not_hate
: via : kashmir : islamic jihadists murder nine tourists #tcot	not_hate
they all are satanic demon cult possessed evil people who are very evil & committed to killing us is what their evil book tell them to do	explicit_hate
the people of your state hate you and . #stopthelies #stopthehate #discrimination #hb2 #genderdysphoria	not_hate
need a new law to prevent these attacks. deport all non-citizen relatives of the attacker, and stop all emigration from his home country for 5 years.that should cool the emotions of the potential killer and provide incentive for his relatives to stop his attack. at war or not?	implicit_hate
insulting sitting pm this manner indian national cancer can't avoid radiation	not_hate
jackin it to the statue of david to uhhh save the white race	implicit_hate
: serious people realize that this union has to be dissolved . the choice is secession  submission  or revolution . what's i ...	not_hate
kikes are not white they are semites - arab blood	explicit_hate
while hillary is at a book signing charging $2,700 ea. i wish she'd drop dead!	explicit_hate
why are you asking for / enabling more muslims to invade white countries and kill white people ?	explicit_hate
Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	explicit_hate
#hindurise will we wait till #diwali is banned & #navratri cancelled ? ? stupid hindus wake up before it is too late	explicit_hate
hear it. but when i talked about niggers they stomped the floor ! same when trump talks wall instead of taxes.	explicit_hate
rubbish . he will win by making jobs for poor whites and use mandate to make america great	not_hate
i think your position is clear  so-called fair is more like isolationist bordering on white superiority	implicit_hate
' holocaust ' debate / comments / news miracle that saved girl from auschwitz gas chamber : seriously  some of ...	not_hate
human being is a white termanimals ... are what is left when whites close their lips	explicit_hate
one man many wives they have nothing better to do than breed.	implicit_hate
some whites are very smart but most are stupid poor white trash like you .	explicit_hate
are women incapable of taking care of their own bodies ?	implicit_hate
what truth ? that you invaded a country full of white christians ? sod off ..	implicit_hate
a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values	explicit_hate
a white man pretending to be black ... pretending to be outraged by white people ... looool what a time to be alive .	not_hate
defend yourself . deport the muslims .	implicit_hate
you sound absolutely stupid and you can always get some white ppl to follow a black man who hates other black ppl ... #devilsobusy	explicit_hate
conservatism survives to cuck another day if we keep losing to the dems always . if we win  who will cuck ? !	implicit_hate
jews  communists and genocidal hate in whiteness studies #withjewswelose #hitlerwasright	explicit_hate
you're such a stupid nigger that you don't even know what pseudo means.	explicit_hate
hope yr kidding ... loved the white polo look ...	not_hate
obama claims he doesn't know the motive of a serial killer who said he wanted to kill whites especially white cops . wow !	not_hate
racist are idiots thats why they racist to have other idiots to hang with	explicit_hate
deport this unrepentant sociopath to the marianna trench!	implicit_hate
every liberal  interacial  and white trash does	explicit_hate
"  "" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . """	implicit_hate
jews proudly praise obamas unconstitutional gun grab #withjewswelose	explicit_hate
my fave question to ask counter protesters ( who are always majority white ) is why do they hate white people .	implicit_hate
good blm is a racist hate group and should not be getting any press . let them die in the media	explicit_hate
hang him burn him shoot him then deport him.	explicit_hate
why ? psychos can just as easily bomb the boston marathon or crash the germanwings plane and kill people	not_hate
you are a jew  not a white man .	explicit_hate
#hatfields . this show looks to be typical jew produced anti-white american propaganda . = = = > #wv	explicit_hate
have problems ? when did obama first spurn israel ?	implicit_hate
wanted dead not alive shoot to kill, that way they can't enter illegally again.	implicit_hate
may god bring comfort and healing to these family members. why were these illegals given driver's licenses.to vote! deport!!!	implicit_hate
david duke : the real racism of the ethnic cleansing of european americans at universities via	not_hate
" rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . """	not_hate
unfortunately  some costumed creep  playing toy soldier  is going to kill a fat  dumpy  antifa ostensib	explicit_hate
mexicos supreme court rejects legalizing #abortion nationwide : #prolife	not_hate
since most people don't know pence  this could be true . maybe he will just keep to the background .	not_hate
' holocaust ' debate / comments / news sturdy colls ' tiles from treblinka tested ? ? : more on the fabulously sh ...	not_hate
squaaaaaaaaad : kkk alive and well white brother hood unite ku klux klan	explicit_hate
what we need is open borders and to get on with getting the nation out of trumpism . we are all descended from immigrants .	not_hate
jews crown miss holocaust survivor in morbid beauty pageant #withjewswelose	implicit_hate
stephanie is a racist female :	explicit_hate
because #blacklivesmatter is an anti white hate group .	implicit_hate
patriotic hungarians launch new white nationalist movement via	not_hate
black lives matter philly bans whites from upcoming meaning . since rachel dolezal claims to black i guess she would still be invited	implicit_hate
no more sand-niggers ! they hate america . look at detroit . scary . these are pure filth these sand-niggers .	explicit_hate
nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it	implicit_hate
are selfie sticks the last stand of implicit white identity ?	implicit_hate
"not all """"inferior races"""" are mexican or muslim you fool!"	implicit_hate
ludicrous considering i am white .	not_hate
notice the sws going to a white nationalists website to present sources to make her point . is a open white nationalists site	not_hate
white lion rising	implicit_hate
do not use tax $$$ on illegals. use it on our vets!	implicit_hate
me too ! i'm white so i'm already declared to be racist  you know with all that white privilege and what not .	not_hate
i am pessimistic ... so many jews and cucks in this administration	explicit_hate
stop all federal finding to all cities & states, with sanctuary cities, until laws are complied with! dts	implicit_hate
i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit	explicit_hate
lol . the antifa warriors for corporate america are telling off the true revolutionaries .	not_hate
" < < we love dead  "" brown-skinned "" "" people ! and we fund white supremacist racist killers with our bffs #alec luv  bffs """	explicit_hate
the era when people went to concerts and never dreamed of being bombed or mowed down .	not_hate
court got it right in striking down government-mandated speech for #pro-life pregnancy centers	not_hate
; divinity alum a #championforchrist in action . #religiousfreedom #1stamendment	not_hate
send them all back to were they came from. illegally hear and have baby throw them out to. come in the right way	implicit_hate
good british ginga grenes - from neanderthals. ;-)	implicit_hate
atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .	not_hate
you can run  but no longer hide white trash ! expect us !	explicit_hate
i do wish they'd come to a really southern state ! #antifa #maga #suckitsnowflakes	not_hate
traitorous cucks	explicit_hate
yeah  giddy with their oh goody  ms hillary will make sure we keep getting our free stuff like obama did  and will get us more free stuff  government needs to pay us  owes us  so we dont have to work . what ? ? ? trump wants us to work ? ? ? ms hillary wouldnt ever do that to us !	not_hate
the 1790 naturalization act explicitly stated that america was only for white	implicit_hate
international jew criminal plot afoot 2wipe out white race !	explicit_hate
like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!	explicit_hate
i want to see swedes raped to death collectively	explicit_hate
" i'm not  "" free speech "" "" . i'd absolutely like to see shawn king  tim wise  and people like that barred fr """	not_hate
black lives are worthless. even atheists know pastors are more important than the average black.	explicit_hate
then why does the goi need separate ministers for delhi ?	not_hate
ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	explicit_hate
really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter	implicit_hate
wrong . christians are supposed to engage with their pagan ( folk ways ) if they do not contradict christ . so christmas with the trees and lights  etc is a very european tradition .	implicit_hate
Aw, ya had ta mention it...#HangTheBitches	explicit_hate
hamas is the only one who lies and all those like hamas . the only gobels are those who believe hamas .	explicit_hate
filthy jew tranny says europe cant criticize jew baby killing because white man colonized africa via	explicit_hate
i think a lot of people have a pathological self-righteousness these days . i think it came from the col	not_hate
"  "" president-elect trump promised to nominate pro life supreme court justices  and we will hold him to that "" "" #first100days """	not_hate
has the white race become too liberal to survive ?	not_hate
read the talmud ? says non-jews aren't human beings ? does that mean i should assume all jews hate non-jews ? no !	implicit_hate
& i talk about her channel  political correctness  sjws  jews and race #hitlerwasright	explicit_hate
" rt another jew pretending to be white to lecture us about  "" racism "" "" - these people need to be deported to israel """	implicit_hate
" that is why international jewry / banksters  "" had "" "" to destroy ns before it spread to other nations . read : """	explicit_hate
breaking - #israel preparing major action . tv reports hamas organizing women & children human shields to prevent israel's response . criminals	implicit_hate
white power ! ! !	explicit_hate
pl . nuke all islam the moment you come to power others are paper tigers	explicit_hate
members of national socialist movement rid kentucky of a heroin dealer via	not_hate
pl. respond to attacks, despondency will not help; simply #deport all muslims	implicit_hate
you know why . jews run the media and promote ' white guilt ' to paralyze white power . idea of bad black guy undermines the narrative .	implicit_hate
i don't want to be controversial  but i'm white  1/2	not_hate
white pride syria	explicit_hate
" because they know retards will hear  "" islam "" "" & will want to kill all muslims . duh ! """	explicit_hate
cause - effect reversed ? white people made their space the best place to live .	implicit_hate
? ? thousands of british girls victims of planned religious sexual assault by	not_hate
south africa had a miniscule economy compared to an independent south	not_hate
i'm fairly sure it was this is texas .	not_hate
filthy muslims don't kill people  filthy cars kill people ?	explicit_hate
ethnic dutch a minority in big cities  so how do they integrate ? #swrm #minority #integrate via	implicit_hate
no!we have 2 kick all brutal islamists out of our civilised countries.1/4 of planet belongs 2 islam,why eu?	implicit_hate
as usual ~ fell short of jews instrumental participation in bolshevik revolution	implicit_hate
they kill each other  they kill christians  they just kill kill kill	implicit_hate
: robert spencer was not there . richard spencer ( white supremist ) was . yet you are an editor	not_hate
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..	implicit_hate
but raping women is ok ? well  i guess that's consistent ; it's ok in the bible . that's why you support trump  aka satan's hemorrhoid .	explicit_hate
hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies	implicit_hate
lynching is not indian thing its inherited from islam #what punishment shari'a gives for thefts ? ? ?	implicit_hate
we need to kill more people .	explicit_hate
i'm sure he's sympathetic towards the cause ...	not_hate
ignore him . he's into little white boys & his heart is broken that shaun isn't white . serious weirdo . wants dna .	not_hate
this isnt white supremacy	not_hate
#enddaca #endh1b doesn't matter you are still illegal. even if you somehow get to stay here, your life is poisoned from its illegal	implicit_hate
why bring any refugees at all? what good are they? average iq from syria is less than 90, these people will be a burden!	implicit_hate
they were a bunch of kids  showing his christian humanity is not a traitorous act ! #cruzcrew	not_hate
milo is in heaven !	not_hate
kill isis	explicit_hate
really ? yur just a white supremacist racist pig who us all look like slime .	explicit_hate
if he were white  the media would be demanding every white person in americapay the first black person they see 100 dollars	implicit_hate
Nice false equivalency you cretinous niggerstain.	explicit_hate
beautiful white nationalism .	implicit_hate
but wait  i thought non-white people were not welcome because they are genetic	explicit_hate
the federalist : please stop glorifying manufacturing jobs via #globalization #freetrade #cuckservative	implicit_hate
yep deb black dumbocrats are loyal to the party of baby butchers . sad	explicit_hate
: they turned themselves into the party of identity politics for every identity except the majority  who won't	not_hate
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .	implicit_hate
... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !	explicit_hate
don't provoke them, it's not the time for slaughter yet!	implicit_hate
pelosi is not a human being not sure what she is, but human she is not. look at swamp creatures category, ask mulder.	explicit_hate
isn't he a civil rights icon . ? ? ? and apparently he is racist . he is what's wrong with race relations in america .	not_hate
dear white people  jews are flooding your nations with savages from the middle east & openly admit it .	explicit_hate
the northwest front . no queers . no jews . no mudsharks . just right .	explicit_hate
we wanted to hear milo ! !	implicit_hate
california : imam calls on muslims to kill and annihilate jews	explicit_hate
stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !	implicit_hate
: this is thee reason people want licensed weapons ! can you imagine a gang surrounding your home with no polic	not_hate
some are mixed-race part-euro ~ they imagined most will intermarry whites and future generations will be white	implicit_hate
how do you pickup a jewish girl ? broom and dustpan .	implicit_hate
i'll kill a black person to join ..	explicit_hate
yes  time for people on the right to strap up and start shooting those kids  no doubt	explicit_hate
white nationalism is malignant  or other nationalism is benign . simple #mlk #espn	not_hate
of course it's there in black and white - you can't deny it . #marref	not_hate
right ? why can't all people be this common sense intelligent ? people like her would die eventually .	not_hate
feel for ya man, im native cali, these libturds ruined this state & now want to retire in nice states like yours.theyre a disease. sorrybro	implicit_hate
cleon petersons dystopian ( anti-white ? ) future | the occidental observer	not_hate
come and convert to white creator god odin and to	not_hate
white pill !	not_hate
agreed . the white race got too selfish and stopped having kids in exchange for materialism . now they're done .	implicit_hate
sure there is . i'm finnish and german . i'm white . what are you ? a half breed ?	explicit_hate
aren't you busy making excuses for syrian rapists ?	implicit_hate
end all non white european immigration . set up a resettlement program to rescue white south africans .	implicit_hate
I wouldn't call myself a feminist anymore. I think I'm a realist now. I think maybe we're in denial and that men and women aren't necessarily capable of the same things. Maybe women need to make some sacrifices.	implicit_hate
looking forward ~ you will see jew-controlled splc & aclu in many coordinate-efforts to combat anti-semitism & white nationalism	explicit_hate
you should consider one for his book white identity .	not_hate
muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . #nomore	explicit_hate
" rt either way ... delhi is a  "" low cost "" "" warning to .. get rid of media pimps from your govt ... act to clean up ... """	not_hate
filthy jews like always pretend to be white when they are attacking and slandering our race . #withjewswelose	explicit_hate
hah ! a sophisticated poll of white americans ? so a racist poll gives obvious racist # 1 answer ? shame on you  christians .	explicit_hate
why don't your take your white nationalist rally to a black community and find out .	not_hate
and yet a white man gets 15 years for putting bacon on a mosque for step ! thank god for white privilege	implicit_hate
#germany : non-white in one generation > wake up #aus #auspol via	not_hate
REMINDER: femoids would rather fuck ABUSIVE CHADS than an incel But don't forget that your personality is the problem.	implicit_hate
" i think white nationalism or pro-white is more clear than  "" alt-right "" "" ... the vagueness of the ar label leads to what we see now """	implicit_hate
cathy ruse : on bahalf of my three daughters  you are an idiot . your views on equality for all people is an injustice ...	not_hate
50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !	implicit_hate
lol you think people who are white with blue eyes are always beautiful . i think	not_hate
should we ask: will two guys kissing drive you over the edge, do you believe gays can fly?	implicit_hate
the meltdown milo triggered at berkeley was very positive for the altright as well .	not_hate
it could be some jews telling them to . jew trying to get muslims to bomb goys !	explicit_hate
not racist  just retarded .	not_hate
i didn't realize there was this level of strategic thinking among the alt-right . ( not being critical ) .	not_hate
but theres white ppl who are anti white supremacy as well ? explain	not_hate
" you know for having a  "" high iq "" "" you sure aint very smart and lack logic and reading comprehension . white people dont exist because people are humans and white "" "" people "" "" aint human . you are neanderthal rhesus monkey hybrids """	explicit_hate
so what's the conspiracy ? jews lied about white people who	implicit_hate
learn more about the #savemeriam rally outside of the white house to be held tomorrow morning here :	not_hate
