post	class
jews  communists and genocidal hate in whiteness studies #withjewswelose #hitlerwasright	explicit_hate
even the women are evil	explicit_hate
democratically  he won the presidency . end of issue . the dems have been trying to stop his agenda sin	not_hate
Nice false equivalency you cretinous niggerstain.	explicit_hate
dude we a twitter family . mebier stop racist about black americans . we are all only americansbeach	not_hate
to suggest married couples without children & single people  cannot be strong is  in error .	not_hate
#gayagenda will destabilize both white & black communities.societal collapse is in inevitable b	implicit_hate
i'll kill a black person to join ..	explicit_hate
i m no admirer of crooked / appeaser gandhi ... but that doesnt mean i love hitler	not_hate
my ancestors conquered this land . why would i squander my inheritance ?	implicit_hate
it'll be boring health care this time  and some gloating about ga and sc .	not_hate
i know it did . but there's no way of knowing whether or not the people involved from the beginning were already trs listeners . given how popular flyers are by folks from and  it wouldn't be surprising at all  really .	not_hate
A black man and a jew jump off a building. Who lands first No one cares	implicit_hate
because the alt-right were armed heavier than police	not_hate
white bread is hate .	not_hate
jewish harvard professor noel ignatiev wants to abolish the white race ! read more : via	not_hate
antifa aren't violent  deranged pyschos and terrorists . nope !	not_hate
ludicrous considering i am white .	not_hate
hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager .	not_hate
can i join your black ops clan ?	not_hate
germany gives israel nuclear attack submarines as a holocaust donation ! read more : via	not_hate
is that just code word for cuck ?	not_hate
sure they have . crime statistics tell otherwise . but hey whitey is always to blame right ?	not_hate
surely you don't just want to use marxism to deconstruct just the white race ?	not_hate
one is probably more than enough to take on antifa .	not_hate
pl . name them so that we fight such elements . we are separate from bjp because it has problems . you at least dm	not_hate
" rt : will a  "" collapse "" "" lead to a resurgence in white identity ? #tcot #race """	implicit_hate
white western race nations are going through a rat infestation & when the white westerners are gone the remaning races will still be just rats	implicit_hate
dear  if u want to boycott jews & jewish products try avoiding vaccinations & numerous innovations  not coke	not_hate
certainly not,more swamp to drain	implicit_hate
loretta lynch where you at on the chicago hate crime ! those thugs attacked a man because he was white and handicapped !	implicit_hate
so you agree you're a racist . that's a start	not_hate
that's strange . i'm white and i help white people all the time . you really feel persecuted huh ? what's that like ?	not_hate
whiteness is supreme in white countries . every other race is even more ethnocentric than even whites are  in their respective countries	implicit_hate
: nothing to see here . we all know black on black and black on white crime is acceptab	implicit_hate
sounds good to me . these people are vicious racist trolls .	not_hate
" it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """	implicit_hate
: this is thee reason people want licensed weapons ! can you imagine a gang surrounding your home with no polic	not_hate
hindus have historically welcome jews and india remains committed to protect jews . they have a second home in india . it is our priority .	not_hate
also  our unity rests not on cultural  or imagined  differences  but on our psychic unity ... our primal unity . we are one species .	not_hate
Take a bullet like a fucking man you faggot -me to that gay faggot Nigger kike David Hogg. I'm not a fag but I'd fuck him if he came into my cell on death row in Texas.	explicit_hate
trump plays the foolish liberal media like a fiddle and they fall for it every time .	not_hate
"  "" : my latest . 9 groups to watch on #immigration reform : #aflcio """	not_hate
hmm ... kill kuffar - jannah kill muslim - jannah jannah for all who kill & the killed	not_hate
but the europeans were falsely representing christianity and white people  like isis is falsely representing islam	not_hate
poland  the other country aspiring to be a dictatorship ? is preserving white heritage that important to you ? move there if you hate america so much .	implicit_hate
white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly .	implicit_hate
" as said of the blm   "" thank you blm . you have done more than 1000 videos ever could . "" "" #blmkidnapping """	not_hate
woman refuses 2 remove full face veil in munich court ; says #islam more important than #german law	not_hate
video : british national socialists protest at sa embassy against white genocide in south africa via	implicit_hate
did you stop to chat about your ethnostate ? how did he take it ?	not_hate
also how do you know you are white ?	not_hate
sharia law is barbaric and the thought of it should be sickening to all.	implicit_hate
just looking at them one can see antifa recruits from the bottom of the barrel.they will be easy to dispose of later .	implicit_hate
dead baby jokes at planned parenthood : not funny  give us back our tax ; via	not_hate
we need to create safe zones in the countries creating refugees keep refugees in there home country usa does not need more 3rd world losers!	implicit_hate
" five immigration falsehoods from the white house  "" ; """	not_hate
#russian volunteers likely to fight in syria #news	not_hate
#ferguson and #detroit are a reflection on the innate capacity of blacks to further and advance civilization	implicit_hate
" wow  what a huge turnout . could find anymore whitebread that lives on mommy's couch ? enjoy jail  retards ! ! ! counterexample to  "" white pride "" "" """	explicit_hate
nobody is gonna help you #buildthewall you racist pos . is a known hate group and i'm disappointed is promoting it	not_hate
letters after name doing hideous procedures. people asleep. need to study truth (real) about these beasts!	implicit_hate
not true .	not_hate
israel-gaza conflict : israeli knock on roofmissile warning revealed in remarkable video	not_hate
your people ? you mean basement-dwelling autists .	explicit_hate
we can't tell they have a y chromosome in every cell in their body ? pretty sure we can	not_hate
racist black goes on shooting spree  says his teachers taught him to hate whites | read more :	implicit_hate
" lol  "" white ppl are afraid  but blacks saying everyone is racist and out to get then is totally logical "" "" """	implicit_hate
i don't believe there is evidence of him being a white nationalist . he is white  therefore	not_hate
defend the aryan race . they'll learn from they're wide awake nightmare	implicit_hate
( ( ( fellow white ) ) )	implicit_hate
What’s the best part of being a doctor? Vegetables don’t need to give consent.	implicit_hate
' son of saul ' wins at golden globes via #withjewswelose	implicit_hate
the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure	implicit_hate
there are a few white people in america who would like to vote . you have a problem with that ?	not_hate
black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face	explicit_hate
obama white southerners don't hate you because you're black they despise you because you are anti american	implicit_hate
not sure the president really micromanages every street rally tho  specifically how today would you wan	not_hate
they most certainly do. what happened was g soros and his cash, uh sorry i meant influence!	implicit_hate
white communities ? !	not_hate
This pajeet bitch needs to seriously fuck off.	implicit_hate
i dont care .. i care about my people .. i want total separation with other races .. total apathy  is my policy .. i know its so wayciss  right ?	implicit_hate
i spent my entire life being told racist whites hold back black people  who are just like us but we keep them from acivieving like us . lies .	not_hate
: trump is literally pitting the people against the fake news media . #fnn	not_hate
how many trailer trash white trump supporters are on public assistance ? many  many  many ! !	not_hate
you're really trying to make american white again  huh ?	not_hate
minnesota beat vermont for the title of the most cucked state in america . there's a reason white privilege billboards  conferences are there	implicit_hate
thanks for standing for life ! i am excited for #prolifecon	not_hate
third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?	implicit_hate
how a spanish holocaust victim was exposed as an impostor #swrm via	not_hate
go, bakers. wedding cakes are for real weddings :	implicit_hate
nationalism for everyone turns people's criticism of the selfishness of nationalism in its head . makes you think .	not_hate
icymi: obama refused to deport 820k illegal aliens guilty of murder, rape, drug offenses, & more via	implicit_hate
well white people are suffering by this notion of white privilege which could be instead explained through iq .	not_hate
" greeck finance minister : my country is like germany  "" just before the nazis took power "" "" | more : """	not_hate
how can #churches protect themselves in the wake of the courts gay marriage ruling ? via &	implicit_hate
white supremacy doesn't exist .	not_hate
What’s the most common fish in the Mediterranean Sea? The Syrian refugee	implicit_hate
he's not white ...	not_hate
stick him in an mri machine, film the magnets ripping all that shit out of his flesh,	implicit_hate
white welcome aboard  glad to have you	implicit_hate
: watch this vid calling it racist bc says dreamers will replace old white men in congress	not_hate
unsure . any thoughts on critique of ar optics ? ( relating to recent campaign in london )	not_hate
fingerprints can reveal if you are black or white via	not_hate
illegals from mexico tells legal mexicans in america ( citizens ) you not mexican you white your skin brown but you white mentality of hate	implicit_hate
radical beatniks rt the real threat : #capitalism #communism #marxism #obama #politics #workingclass	not_hate
it was a night that millions of people didn't watch too because we don't share the same culture	implicit_hate
uh yeah because people are much more racist in the current year than they were in 1890 .	not_hate
wake up real white people . italians are not white . they are half black .	implicit_hate
trump : i wouldn't accept cruz endorsement	not_hate
#altright is on fire . dream big  meme big &	not_hate
i think he may be referring to two incidents where people were stabbed in the neck + one	not_hate
"I think its wrong to refer to a negro as ""boy"" That implies they are people."	implicit_hate
it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .	explicit_hate
more than half of french population terrified of being killed in isis attack	implicit_hate
confirmed racist	not_hate
: adolf hitler : england does not want peace - 8th november 1939 ( video ) )	not_hate
" and many muslims are  "" white "" "" / caucasians . """	not_hate
charlottesville 2.0 : marcus cicero's firsthand experiences via	not_hate
see for yourself . nothing says you have to be white .	not_hate
from china to india to egypt to meso america  all ancient white civilizations were destroyed by diversity .	implicit_hate
imagine going back a millenia to find a civilization your ancestors created  only to find out they were white	implicit_hate
have problems ? when did obama first spurn israel ?	implicit_hate
She's a girl, of course she has mood swings.	implicit_hate
gosh  will these people ever regain dignity ?	not_hate
defeats the whole point of anarchy . these people are brainwashed socialist sheep following the leader .	not_hate
whats the matter with south carolina ? odclassic	not_hate
here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol	not_hate
just make sure they know we wielded the clout that got them fired !	not_hate
"maybe time to oil up the deer rifles, the ones with the hd night scopes to keep the """"vermin"""" population down."	implicit_hate
lawmakers demand admin deploy national guard #afire #tcot #teaparty national security	not_hate
they look like more antifa to me .	not_hate
white people are 60 % of the pop  this can only show blacks do more crime per %	implicit_hate
i'd love to take on the pakistan ' lobby ' in delhi ; immi-aunties & leftists  chew them up & spit them in the gutter .	not_hate
john c . calhoun predicted the prostration of the white race in his southern address of 1849 :	not_hate
breaks for american kids first .	not_hate
an 8 hr series on the topic of #muslimbrotherhood #rt #tcot #muslimbrotherhood	not_hate
when you've got 60k people marching  you can have a couple of fit guys with decent fashio	not_hate
most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at	implicit_hate
there i sat w / my white fellows & white teacher . radio anounces : robert mugabe won the elections by far .	not_hate
danish prime minister warns of emergence of muslim parallel societies  no-go zones |	implicit_hate
black pride is acceptable . white pride is racist . right ?	not_hate
thanks for the great post chelsea ! be sure to follow for #prolife updates from .	not_hate
who is he ? ? what hunting people down for ? ? ? ... must be with the kkk this one of yall ? ? ?	not_hate
real appelaing for whites . get to the back of the bus and bend over . you antiwhites have shown your true colors .	implicit_hate
some are mixed-race part-euro ~ they imagined most will intermarry whites and future generations will be white	implicit_hate
of course rape of white women is the race uniting pt of true love and compassion #waronwhites  #whitegenocide	implicit_hate
i didn't hear call him a democratic gay black racist either  did you ? !	not_hate
Blacks are a lot like apples After all, it's just natural for them to hang from trees	implicit_hate
modern definition of racist : any white person who doesn't hate other white people enough to please leftists and non-whites .	implicit_hate
" it's called projection . plus her use of  "" clan "" "" is as an anti-white racist code word . """	not_hate
patakaa news from patna : ljp workers protest against salman khan for meeting narendra modi	not_hate
you're right . trying to bow down to the jewish control and begging for ' white control ' is stupid . they	implicit_hate
raping beautiful white women because their women are vile and ugly .	explicit_hate
why people hate jews summarized in one pic ( and it's understandable )	implicit_hate
thats why i always said he was a muslim president	implicit_hate
you can bank on major university cities  like columbia  mo  bloomington  in  and charlottesville  va to be more or less marxist .	not_hate
where do you see hate in what i say ? i proud of my culture and if people from other place in the world want to share it i'm more than happy	not_hate
we're not fighting milo ; we've simply opted not to defend him . this is for two reasons .	not_hate
white nationalists love marble statues .	implicit_hate
what say you ? ? on point about so much  but ... demographics ? white identity ? aj keeps on shilling for jews though .	implicit_hate
racist are idiots thats why they racist to have other idiots to hang with	explicit_hate
the new centry foundatin is a white supremacists thinking tank arm of the	not_hate
delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus . #arrestbukhari	not_hate
you cowardly cuck !	not_hate
put 'um in rubber rafts just off shore & let them work it out-its really not our problem-only deport	implicit_hate
; how many white dems w / slaving owning ancestors give to charities supporting black people ?	not_hate
don't they realise if they pull the trigger, they're going to lose badly?i hope they do it, we need a good culling anyway.	implicit_hate
literally ! and paid people . and they tried to get people	not_hate
white faggots	explicit_hate
the white race has the launch codes . what else really matters ?	not_hate
key word is hateful . you are correct.one must hate america to be a good democrat.the hate america hillary campaign has lost twice.hateful ?	not_hate
the people who are disaffected . they wouldnt be disaffected if they were happy . hunter said it himself !	not_hate
" 1 . ) semantics . i'll change my wording to  "" whites lost power "" "" 2 . ) why is constantinople called istanbul now ? 3 . ) this is literally just a lie """	implicit_hate
bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .	not_hate
national socialist party wants todebate if people understand the import of speaking orders as required under our existing system	not_hate
#cuckservative : a person who wishes for america's return to 1950s values / strength  without admitting the nation was 90 % white then ...	implicit_hate
gop : the home of racism & white supremacy ? | cuck state via	not_hate
the deliberate dumbing down of america . great video ( with a couple small errors ) . #youtube #education #justice	not_hate
if you skip class to protest trump you might be a college dropout soon anyway !	implicit_hate
is white race history : 1/10 babies born in #usa now multi-racial . in 1970 it was 1/100 .	implicit_hate
i'd like to hear their explanation on how white supremacy harms white people .	implicit_hate
" supremacy requires diversity . white  "" supremacists "" "" are really separatists . wantnothing to do wnon-whites """	implicit_hate
the black football player that punched a white girl in the face  gets to stay at school and continue playing . white privilege ?	implicit_hate
trump speaking in south west virginia at 3pm - - - should be interesting . pass it on ...	not_hate
#askwhitehouse #factcheck - illegal aliens get emergency healthcare  tuition subsidies . children can get public benefits .	not_hate
how #california is preparing illegal aliens for driving test #noamnesty	implicit_hate
my value of all people matter is why i won't be quiet when ppl white race shame	implicit_hate
nordfront holds huge nationalist rally in sweden #swrm #sweden #rally via	not_hate
white culture	not_hate
the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .	not_hate
where are all the white hate groups ? exactly and with references and if you don't have that info  shut your stupid mouth ! no right w / o facts	not_hate
white people been stealing people's homes ? that's the truth .	not_hate
it amazes how every white supremacist ( many claiming to be christian ) grow silent whenever i start asking for biblical references . then again  maybe white supremacy / nationalism / nazism is just unbiblical and contr	not_hate
nature knows no equality . some people are more athletic than others . some people have higher iq than ot	implicit_hate
> nationalist social contract  the people will recognize that .	not_hate
hope in #hungary ! #rapefugees #refugees #wpww #whitegenocide	implicit_hate
"  "" your hate "" "" like the disproportionate hate crimes / murders committed against whites by nonwhites annually in the us ? "" "" we must "" "" you can't ! ! """	implicit_hate
what do you call a letter from a feminist ? hate male	implicit_hate
" rt  "" religious liberty is the bedrock upon which all other freedoms are built  2017 onderdonk award recipient """	not_hate
muslims hate jews . 18c has nothing to do with islamic jew hatred .	implicit_hate
the fire fighters told me they are on our side . #antifa is mitch landries baby and he needs to own it .	not_hate
: yes the red guards of the bourgeois cultural revolution	implicit_hate
supreme court will render a decision june 2018  i ask why ? if a jury took that long to	not_hate
34 % of pollees said that the euro ancestry doesn't need to be protected.almost the exact % of non whites in the us.coincidence ? i think not .	not_hate
when y'all niggas gonna let me join? i hate niggas too	explicit_hate
confederate heritage is white american history .	implicit_hate
90 % is disgustingly low . no reason to oppose religious freedom	not_hate
he doesnt care  because it wasnt his people .	not_hate
white guilt is over .	implicit_hate
so  the splc is now quoting me with jared taylor and david duke	not_hate
" montreal : muslim kindergartner permitted to block out music :  "" i find it sad for the child and the teacher  who m ... """	not_hate
when i was at the college & univ. i never received scholarships bcs all gone to mexicans & asians, i was not considered bcs i had money, not on merit basis, although i was teaching them for a decade. this is illegal system discouraging.	implicit_hate
me too . that was the exact video . rushton . i was floored at the overwhelming data supporting racial iq differences .	not_hate
labour is no more as important as it was in 18th century . technology has ensured it .	not_hate
rt : frc's praises leadership on #sb2681 as a victory for #religiousliberty	not_hate
they are clearly so intellectually superior that they need to up the difficulty via new demographics. hold my ros pierre, i got this!	implicit_hate
you guys seem really cool . how can i join your white power party ?	implicit_hate
i assure when we form the government we will bring back every single rupee of black money : modi live : #chaipecharcha	not_hate
it shouldn't matter black or white  the loss of a human life is devastating !	not_hate
whites choosing not to have children isn't genocide . you are deranged if you think otherwise .	not_hate
of what romans thought of these people . that's not to say they were actually barbarian savages . but my original argument was that in the	not_hate
susan b anthony was a racist .	not_hate
: the myth of the 20h century : #history #wwii #philosophy	not_hate
" i guess they were going for the old latin script spelling of europa but then why go with english  "" identity "" "" and not proper "" "" identitas "" "" . """	not_hate
cucks rebuff kristols third-party pick	not_hate
... i sure hope we can get some of that cultural enrichment ! ! !	not_hate
in west a contract is sacrosanct ; whereas in india a contract is mostly meant to be violated : where raghukul reet was the moral ! !	not_hate
every liberal  interacial  and white trash does	explicit_hate
37 % of women having abortions are white  37 % are black  19 % are hispanic  and 7 % other races .	not_hate
the cucks assumed that voters believed in all their stupid ideas and weren't just voting against the democrats	not_hate
except neither of them ever exterminated white people .	not_hate
the koran in america is not the true koran . there koran teaches them to convert us or kill u	implicit_hate
interesting piece on #altright trolls . #makeamericagreatagain	not_hate
more than 10000 people are evacuated across moscow after bomb threats	not_hate
because of the differences between fascism and ns  i truly believe that adolf & uncle benito were honestly great friends not just allies	not_hate
u malign a whole race including me4the words of your darker brother ? i did not malign the white race 4mass murders	not_hate
i don't understand why you're so racist and sexist ?	not_hate
sessions didn't appoint the special council but rosenstein did . media ( and trump ) automatically get tha	not_hate
the white entitlement of some sanders supporters via	not_hate
the siege continues at . we will not stop . #projectsiege	not_hate
happy birthday to a tremendous hero : adolf hitler ! let's honor his life with consistent outreach activism ! ! help the anp save the white race	implicit_hate
these white parents are sick for deliberately endangering their children's lives .	not_hate
how dare you call a hate group you are pushing the racist / anti-american #fakenews #scumbags	not_hate
send them to hawaii, they clearly want them	implicit_hate
our history  good and bad are the monuments	not_hate
this is a must-see exchange between jared taylor ( a great advocate for white people ) and a muslim woman who wants to see white dispossession	not_hate
seriously  he should be offering a new deal for white men .	not_hate
white killers live . black people don't . why is that difficult for you to get ?	implicit_hate
at least 180 companies already want to help trump build the wall via	not_hate
cruz said kasich should leave because he couldn't get to 1237 . now he can't get to 1237 . drop out lyin ' ted .	not_hate
plea to america: melt congressional phones, kill executive amnesty	implicit_hate
"  "" the emptiness many white people feel due to being cut off from our sense of connection "" "" via """	not_hate
: hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via	implicit_hate
all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .	implicit_hate
reactionary nationalism will not salvage the working class of the world . capitalism can only be ended t	not_hate
yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think	implicit_hate
hamas is the only one who lies and all those like hamas . the only gobels are those who believe hamas .	explicit_hate
god blesses all people regardless of skin or gender . your spirituality is sexist in th	not_hate
people that love america and its freedom voted for trump . people that hate american freedom voted for hillary .	not_hate
on 37th day of the hunger strike  right when johar is dying  cm malik shows up at the camp . says what he usually says	not_hate
" rt #european rabbis demand laws banning  "" anti-semitic hate speech "" "" : """	not_hate
jumping people is not normal for white people .	implicit_hate
and trump is very calculated . i'm sure he has plans for bannon to do his thing .	not_hate
"  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less whit """	implicit_hate
white munich man who insulted haji terrorist being investigated for hate	not_hate
no way should we let 2 million daca into our country . let them come back to become legal citizens .	not_hate
is this a white or black pill ?	not_hate
can ice come into classrooms and arrest ? ? ? ! ! ? ? ! ! ? ? ... pleaseee ! ! !	implicit_hate
what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .	not_hate
black lives matter  white lives don't ? sounds racist .	implicit_hate
democrats to white house : #immigration's your call via #noamnesty #border	not_hate
why have standards, right. these cities wil file for bankruptcy soon.	implicit_hate
they need a martyr and a great white defendant .	implicit_hate
shaming all of white america for voting their interests not only makes you look like a bigot  but forces us to collectivize ..	not_hate
the problem is  the us has been a white country  and non-whit	implicit_hate
thanks man i really appreciate hearing that . i'm going to try and start one soon once i have more time . god bless u	not_hate
and more people have died of starvation then that so i still wonder if you have a point  you are all over the place ..	not_hate
they are worse than slaves & black americans flocking to islam.	implicit_hate
: 13 ( worst ) companies who support israels policies for white america july 23rd ! ! be there ! ! ...	implicit_hate
are you guys actually racist ? i'm just a wonder brown teenager .	not_hate
" rt  "" the lengths planned parenthood will go to in order to protect its abortion gold mine are nothing short of extreme . "" "" """	not_hate
oh right & that celebration of whites dying out while feeding off of their tax dollars according to you	implicit_hate
they kill each other  they kill christians  they just kill kill kill	implicit_hate
watch live : white house daily press briefing	not_hate
hizballah jihadis entered germany among muslim refugees	not_hate
it seems that has a longer  & more exotic  target list than does the !	not_hate
: wake up white america ! ! your end is coming : ; wtf ? !	implicit_hate
from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.	implicit_hate
"  "" what our bros & sis experiencing in me : what is coming for us in west . must rise up and awaken . "" "" #bgun """	implicit_hate
sexual orientation is innate . religion is a behavior . but wrong according to who ? you ?	not_hate
" pl . remind india of the  "" curse of the cow "" "" """	not_hate
democrats must brown america to enable electoral domination as white americans grow conservative building family & career .	implicit_hate
this is what the anti-white promotes ... multiculturalism sad :	implicit_hate
all of these people now have arrest records . i wonder if their employers will be told ? let's find out .	not_hate
and lots of . all those souls  black & white  bleed red.wake up america ! to mar 714  elderlansing  dry_backto all !	not_hate
black nationalists and white nationalist are being suspended and you see no correlation ? nationalism - love of your people and culture is being banned from twitter ...	not_hate
oh ! so battle is now equal to killing innocent civilians god save india	not_hate
tell that to hunter wallace	not_hate
" nuance and objectivity ? sounds like you're  "" enabling white supremacy "" "" mr . weigel . try hysteria and distortion . """	not_hate
blue and black or white and gold ?	not_hate
jewish cuckservatives  you mean .	explicit_hate
john kasich went full huntsman #gopdebate	not_hate
you would never ask a question like this to a charity specifically contributing to jews or those in india  asia  or africa . you know is based on building up european americans . there is absolutely nothing wrong with that and they owe nobody an explanation .	implicit_hate
when which money, fucking stupid unless, you ask a loan. to your boyfriend vladimir putin.	implicit_hate
: sen rejects o .. claim that legalizing illegal immigrants will help economy #illegalimmigration	implicit_hate
bikers and truckers, good news, open hunting season on the new black panthers.	implicit_hate
so how many white / black abortions ?	not_hate
rioters urged : burn down white suburbs ! via	not_hate
"border security is irrelevant. only raise plus e-verify, together, is valuable enough to trade for """"dreamer"""" amnesty. else it's '86 again."	implicit_hate
" which  "" violent actions & rhetoric "" "" from james white are you referring to ? ? """	not_hate
i want a hold on all immigration even from european countries .	implicit_hate
check out my white race is superior to anything book . moral supremacy : the revolution for god . sept . 1 is when it hits .	implicit_hate
More than one-third of Africa lacks clean water. I guess black people will even steal from their own kind.	implicit_hate
yeah but they spelled it evropa  which is wrong .	not_hate
I expect no patriotism from anyone that works in Seattle. Nuke the city. No loss.	implicit_hate
israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .	not_hate
chillin my cuz  how you other than spreadin hate  victimhood and dependence on your folks ? really dawg  change your game up a little  promote hope  harmony and a can do attitude rather than the only reason you can't succeed is cause of white cats #novelconcept	not_hate
how to spot a white supremacist on twitter via	not_hate
not sure what you are looking for me me to say . not something that can be it	not_hate
why your white be proud of your own race and look out for your own race just like obama looked out just for his own race	implicit_hate
white power ! ! !	explicit_hate
" the realist report : adl hyping  "" right wing extremism "" "" ahead of okc bombing anniversary """	not_hate
: fbi counter-terror agents to guard uk airports against islamic jihadis	not_hate
i'll be listening  hunter .	not_hate
white people are a minority in london and the chinese are buying mansions in the posh areas .	not_hate
report trump sought visas to import at least 1100 foreign workers into usa	not_hate
never trust people who run from the word racist and are eager to placate anti-whites by attacking white	not_hate
everything is racist if a white person says or does it . but yes  the koran is religiously & culturally racist	implicit_hate
don't worry  adam . you're just a cuck looking for status . if you want to start thinking clearly  then reach out .	not_hate
Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!	implicit_hate
unless switzerland suffers loss of revenue from india  they will not refund the #black money .	not_hate
whine all you want davey . white id politics is here to stay .	not_hate
... is one which has fewer peers with which citizens can identify and less cooperation  less altruism  and more competition  ...	not_hate
5 reasons white pride is always racist via	not_hate
dude i've been to mexico both in the north and south . no one in the states would consider 40 % of mexicans white .	not_hate
" rt : here is the  "" white supremacist "" "" beast """	not_hate
" in the  "" mainstream  "" "" it is perfectly acceptable to be anti-white : """	not_hate
the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via	implicit_hate
prof kmac is right all along that jews have been manipulate white-euro people	implicit_hate
cause - effect reversed ? white people made their space the best place to live .	implicit_hate
all their countersignaling was terrible optics and it killed their brand .	not_hate
wow . white privilege is another created liberal term to try to divide americans .	not_hate
is it bad that i follow a kkk user and whole page about them ?	not_hate
so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners	explicit_hate
i am a christian and i agree with you .	not_hate
california is an anti-white state . theblaze	implicit_hate
milo is done . spencer is right . this presser was his last chance and he wasn't defiant enough .	not_hate
what does politically incorrect victims even mean ... they were white ? ! theres been many white victims of crime and these stories get a lot of press . i remember this story getting national coverage . quit it with the white nationalism and fabricated white victimization .	not_hate
alliance alert podcast for july 28  2015 #ppsellsbabyparts #physicianassistedsuicide #religiousliberty	not_hate
thank you! you don't need to run as a republican. loves you! start up the gas chambers for muslim refugees. #hateall	implicit_hate
send the whole student body to iran for a taste of raghead justice!	implicit_hate
#altrightmeans becoming great again .	implicit_hate
i hear some white man went to ny to kill a black . that's the real story of the day hunter . this attack was just a cry for help .	not_hate
you are a racist dem . a member of the proslavery party . you are	not_hate
u guys n ur race wars r basically just white isis . racism will never be out the shadows again .	not_hate
i'm not interested in helping you work your sickness out, you need a shrink and a pile of meds, still probably wouldn't help you. get help	implicit_hate
pl write a cheque	not_hate
" #cuckservatives : donald trump isn't a  "" true conservative "" "" via """	not_hate
spin the truth however you want  no one cares . while you tokenize people of color we stand side by side	not_hate
" thats a pretty big book for an antifa handbook . their movement can be summed up as  "" throw feces and urine at anyone to the right of marx . "" "" """	implicit_hate
patriotic hungarians launch new white nationalist movement via	not_hate
#racist hate group has wealthy benefactors . running repeated twitter ads against every dem senator . #racist liars	not_hate
cops kill more whites than blacks .	implicit_hate
sad that has not suspended this account #kkk cc	not_hate
wrong . christians are supposed to engage with their pagan ( folk ways ) if they do not contradict christ . so christmas with the trees and lights  etc is a very european tradition .	implicit_hate
most of us tolerate the altlite as long as they dont call us nazis like mitchell . milo defending pedo = indefensible	implicit_hate
" i will take  "" merit based "" "" immigration  should weed out third worlders """	implicit_hate
listen up kkk . if u want up	implicit_hate
"After watching the clip on ""Mansplaining"" I would like to introduce the term ""Vaginapology"" I believe this is self-explanatory."	implicit_hate
can somebody please explain to me how this is racist ? i guess people need to be ashamed of being white . this country has gone insane .	not_hate
( ( ( hey fellow white people ) ) )	not_hate
can whites have black artists shoved down their throats without losing their own culture and heritage ?	implicit_hate
jewish activists welcome the scandals slowing the trump agenda	implicit_hate
being pro white doesn't equate to hating another race . we respect others who wish to engage in their racial identities .	not_hate
sorry muslim not the highest	implicit_hate
That's why black men, like my boyfriend, date us white women. They like REAL hair, real nails, and none of that attitude. Black girls are way too ghetto and too much work.	implicit_hate
you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!	implicit_hate
kill them all lindsey . america trump what could go wrong ?	not_hate
bill warner  phd : moderate muslims cannot save us #foxnews #cnn #abcnews #kafir	implicit_hate
it's not hate to require people who want to come here to respect the process and come legally . do you not respect our laws ?	not_hate
while the non-white man is free to express his own national and racial identity .	implicit_hate
jew run google soliciting donations to support non-white invasion of europe | read more :	not_hate
this just in : in alabama  there are no poor white people #demdebate	not_hate
white trash collected in a human garbage can .	explicit_hate
ha ha ha . why blame modi for the action of cbi raiding one of your officer . let cbi do its work	not_hate
so hate speech against muslims will be prosecuted but hate speech against christians  jews  and the nra is encouraged by liberals ? sad !	not_hate
america was founded and built by white people - simple fact my friend . you may not like it but it's true	implicit_hate
right . white men didn't kill all the jews  so the jews are	implicit_hate
What is the fastest way to get jewish guests out of your house? vacuum cleaner	implicit_hate
which is why they want race mixing . what they don't realize is that race mixing will lead to white	implicit_hate
can ice please arrest and deport all these undocumented jack wagons?	implicit_hate
the media clearly does support the suppression of political views  but in this they own it .	not_hate
because i am an honorary white person here to save the whites from #whitegenocide	implicit_hate
hunter wallace  obviously limited budget and reach  fed . nick fuentes  overnight leader of alt right  u	not_hate
good . we need a purge .	not_hate
